task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
13	a4/6e913c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_117R1)	COMPLETED	0	2026-08-25 01:10:11.737	2026-08-25 01:10:11.808	2026-08-25 01:11:12.770	59.3s	2	6 GB	335.6 MB	2.8 GB	89.3%	0.5%	1.7 GB	234.6 MB
25	f9/ca9aea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JEL0890)	COMPLETED	0	2026-08-25 01:10:54.788	2026-08-25 01:10:54.884	2026-08-25 01:11:21.541	24.5s	2	6 GB	860.4 MB	7.8 GB	114.4%	1.4%	882.7 MB	85.3 MB
21	8c/9f6003	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_987119705.1)	COMPLETED	0	2026-08-25 01:10:13.272	2026-08-25 01:10:13.346	2026-08-25 01:11:29.140	1m 15s	2	6 GB	4.7 GB	7.9 GB	108.8%	7.8%	9.1 GB	193.1 MB
15	93/79cc1d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_141)	COMPLETED	0	2026-08-25 01:10:12.510	2026-08-25 01:10:12.592	2026-08-25 01:11:29.995	1m 16s	2	6 GB	4.7 GB	7.9 GB	108.5%	7.8%	9.1 GB	207.9 MB
29	06/d4637a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_KB2A)	COMPLETED	0	2026-08-25 01:10:53.906	2026-08-25 01:10:54.000	2026-08-25 01:11:32.378	36.2s	2	6 GB	700.8 MB	7.8 GB	91.7%	1.2%	1.2 GB	92.7 MB
16	73/b3a24f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20NY0487)	COMPLETED	0	2026-08-25 01:10:11.831	2026-08-25 01:10:11.911	2026-08-25 01:11:34.188	1m 21s	2	6 GB	4.7 GB	7.1 GB	100.8%	4.0%	10 GB	224.9 MB
26	2c/90e859	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JEL0891)	COMPLETED	0	2026-08-25 01:10:11.859	2026-08-25 01:10:11.919	2026-08-25 01:11:35.960	1m 22s	2	6 GB	4.7 GB	7.2 GB	102.6%	7.5%	9.8 GB	231.7 MB
22	7f/b0ae53	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_J15-6)	COMPLETED	0	2026-08-25 01:10:11.866	2026-08-25 01:10:11.927	2026-08-25 01:11:46.408	1m 33s	2	6 GB	4.7 GB	7.2 GB	96.1%	7.4%	10.3 GB	283.5 MB
28	0f/2240ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JEL0893)	COMPLETED	0	2026-08-25 01:11:32.385	2026-08-25 01:11:32.479	2026-08-25 01:11:59.997	25.2s	2	6 GB	703.6 MB	7.8 GB	105.3%	1.3%	964.2 MB	86.9 MB
23	4c/e79bd2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_J4-2)	COMPLETED	0	2026-08-25 01:11:21.547	2026-08-25 01:11:21.641	2026-08-25 01:12:07.887	43.8s	2	6 GB	795.2 MB	7.8 GB	89.8%	1.3%	1.7 GB	107.1 MB
31	54/8316ae	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NFIX48)	COMPLETED	0	2026-08-25 01:11:12.777	2026-08-25 01:11:12.871	2026-08-25 01:12:08.266	54.8s	2	6 GB	4.7 GB	7.7 GB	104.3%	4.0%	9.7 GB	76.6 MB
36	a9/70d69c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NSTU_AG_4)	COMPLETED	0	2026-08-25 01:11:30.001	2026-08-25 01:11:30.096	2026-08-25 01:12:09.117	36.6s	2	6 GB	505.7 MB	7.8 GB	95.3%	0.8%	1.4 GB	75.1 MB
37	1d/c13e1d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NSTU_AG_5)	COMPLETED	0	2026-08-25 01:11:34.194	2026-08-25 01:11:34.288	2026-08-25 01:12:15.354	38.8s	2	6 GB	501.2 MB	7.7 GB	95.3%	0.7%	1.6 GB	83.7 MB
27	57/fb4c5e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JEL0892)	COMPLETED	0	2026-08-25 01:11:29.145	2026-08-25 01:11:29.240	2026-08-25 01:12:19.460	47.7s	2	6 GB	4.8 GB	7.8 GB	116.5%	6.8%	9.4 GB	82.2 MB
17	38/e1b6e4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_31npA-Arg1)	COMPLETED	0	2026-08-25 01:11:35.966	2026-08-25 01:11:36.060	2026-08-25 01:12:27.425	49s	2	6 GB	4.8 GB	7.9 GB	115.6%	6.1%	9.5 GB	86.7 MB
19	90/6e8e54	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_963520565.1)	COMPLETED	0	2026-08-25 01:11:46.414	2026-08-25 01:11:46.508	2026-08-25 01:12:32.134	42.9s	2	6 GB	493 MB	7.7 GB	94.7%	0.7%	1.8 GB	85.7 MB
20	b3/724f2a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_982689715.1)	COMPLETED	0	2026-08-25 01:12:00.003	2026-08-25 01:12:00.097	2026-08-25 01:12:35.046	32.7s	2	6 GB	489.8 MB	7.8 GB	95.5%	0.7%	1.2 GB	72.7 MB
33	5a/05222e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NMPA19)	COMPLETED	0	2026-08-25 01:12:09.124	2026-08-25 01:12:09.217	2026-08-25 01:12:42.936	31.6s	2	6 GB	738.3 MB	7.8 GB	94.3%	1.2%	1.3 GB	91.5 MB
34	63/f10ddd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NSTU_AG_1)	COMPLETED	0	2026-08-25 01:12:08.274	2026-08-25 01:12:08.367	2026-08-25 01:12:45.704	35.1s	2	6 GB	488.3 MB	7.7 GB	94.9%	0.7%	1.5 GB	77.3 MB
30	95/ec5625	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_KUK)	COMPLETED	0	2026-08-25 01:12:19.466	2026-08-25 01:12:19.561	2026-08-25 01:13:01.365	39.4s	2	6 GB	677.6 MB	7.7 GB	89.3%	1.2%	1.6 GB	100.3 MB
35	c5/7d1516	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NSTU_AG_3)	COMPLETED	0	2026-08-25 01:12:27.429	2026-08-25 01:12:27.525	2026-08-25 01:13:03.061	33.2s	2	6 GB	493.4 MB	7.8 GB	97.0%	0.7%	1.3 GB	71.3 MB
38	9b/dc10de	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PP088)	COMPLETED	0	2026-08-25 01:12:42.941	2026-08-25 01:12:43.037	2026-08-25 01:13:07.515	22.3s	2	6 GB	858.8 MB	7.8 GB	117.0%	1.3%	889.3 MB	86.1 MB
39	8e/72bf87	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PP092)	COMPLETED	0	2026-08-25 01:12:45.713	2026-08-25 01:12:45.804	2026-08-25 01:13:12.289	24.2s	2	6 GB	846 MB	7.8 GB	115.1%	1.4%	889.3 MB	86.1 MB
42	15/f54ec2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PP103)	COMPLETED	0	2026-08-25 01:13:01.371	2026-08-25 01:13:01.465	2026-08-25 01:13:25.846	22s	2	6 GB	798 MB	7.8 GB	115.2%	1.4%	848.6 MB	81.2 MB
41	e8/26bcc8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PP099-PanT13S3)	COMPLETED	0	2026-08-25 01:12:32.140	2026-08-25 01:12:32.234	2026-08-25 01:13:27.909	53.5s	2	6 GB	4.8 GB	7.8 GB	118.7%	6.1%	14.4 GB	82.5 MB
32	15/f3e75e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_NFR11)	COMPLETED	0	2026-08-25 01:12:15.361	2026-08-25 01:12:15.454	2026-08-25 01:13:28.710	1m 11s	2	6 GB	4.8 GB	7.7 GB	114.2%	7.6%	20.4 GB	81.6 MB
40	d1/838d22	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PP094-PanT1S3)	COMPLETED	0	2026-08-25 01:12:35.051	2026-08-25 01:12:35.147	2026-08-25 01:13:33.391	55.7s	2	6 GB	4.7 GB	7.8 GB	101.8%	7.5%	7.8 GB	101.3 MB
14	15/a75be5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_117T1)	COMPLETED	0	2026-08-25 01:12:07.893	2026-08-25 01:12:07.988	2026-08-25 01:13:38.983	1m 29s	2	6 GB	4.9 GB	7.8 GB	115.6%	7.2%	31 GB	98 MB
48	73/296d4b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z17-1)	COMPLETED	0	2026-08-25 01:13:12.295	2026-08-25 01:13:12.389	2026-08-25 01:13:54.992	40.3s	2	6 GB	798.7 MB	7.8 GB	89.7%	1.4%	1.7 GB	105.8 MB
46	62/15dc38	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_TE32200)	COMPLETED	0	2026-08-25 01:13:07.521	2026-08-25 01:13:07.615	2026-08-25 01:13:56.477	46.7s	2	6 GB	4.7 GB	7.8 GB	116.7%	5.4%	9.5 GB	80.5 MB
47	c8/7a0de2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_UYCo721)	COMPLETED	0	2026-08-25 01:13:27.915	2026-08-25 01:13:28.010	2026-08-25 01:13:58.858	28.6s	2	6 GB	745.8 MB	7.8 GB	91.1%	1.3%	1.1 GB	82.8 MB
43	de/d0ff0b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_PP105)	COMPLETED	0	2026-08-25 01:13:03.067	2026-08-25 01:13:03.161	2026-08-25 01:14:07.483	1m 2s	2	6 GB	3.4 GB	7.8 GB	122.7%	4.8%	21.9 GB	85.3 MB
49	0f/6595ad	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z19-37)	COMPLETED	0	2026-08-25 01:13:28.716	2026-08-25 01:13:28.810	2026-08-25 01:14:11.230	40.1s	2	6 GB	797.7 MB	7.8 GB	91.1%	1.3%	1.6 GB	103.5 MB
44	39/63a601	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_RP1)	COMPLETED	0	2026-08-25 01:13:25.851	2026-08-25 01:13:25.947	2026-08-25 01:14:14.679	46.5s	2	6 GB	4.6 GB	7.5 GB	117.1%	5.2%	9.8 GB	51.3 MB
50	10/070e9e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z6-1)	COMPLETED	0	2026-08-25 01:13:38.990	2026-08-25 01:13:39.084	2026-08-25 01:14:19.796	38.3s	2	6 GB	787.3 MB	7.8 GB	91.3%	1.3%	1.6 GB	103 MB
53	80/b65449	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ZJ1)	COMPLETED	0	2026-08-25 01:13:56.482	2026-08-25 01:13:56.578	2026-08-25 01:14:20.615	21.8s	2	6 GB	820.8 MB	7.8 GB	122.4%	1.3%	873.1 MB	83.1 MB
45	c7/475c9b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SK-1)	COMPLETED	0	2026-08-25 01:13:33.403	2026-08-25 01:13:33.492	2026-08-25 01:14:32.117	56.4s	2	6 GB	3.3 GB	7.9 GB	121.6%	5.2%	18.3 GB	86.6 MB
54	7d/27c299	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ZP002)	COMPLETED	0	2026-08-25 01:14:11.236	2026-08-25 01:14:11.331	2026-08-25 01:14:34.670	21.1s	2	6 GB	808.7 MB	7.8 GB	121.1%	1.3%	833.3 MB	81 MB
51	dd/5cc7bd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z6-6)	COMPLETED	0	2026-08-25 01:13:58.863	2026-08-25 01:13:58.959	2026-08-25 01:14:44.681	43.5s	2	6 GB	778.7 MB	7.8 GB	89.2%	1.3%	1.9 GB	111.6 MB
55	26/d94886	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_ZZ10-11)	COMPLETED	0	2026-08-25 01:14:07.488	2026-08-25 01:14:07.584	2026-08-25 01:14:49.196	39.4s	2	6 GB	794.2 MB	7.8 GB	88.9%	1.3%	1.7 GB	105.3 MB
52	8a/9c985f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_Z6-7)	COMPLETED	0	2026-08-25 01:13:54.998	2026-08-25 01:13:55.093	2026-08-25 01:14:53.161	55.8s	2	6 GB	714.4 MB	7.8 GB	89.4%	1.3%	2.7 GB	124.8 MB
61	f1/bf3de6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_140-UN)	COMPLETED	0	2026-08-25 01:14:34.675	2026-08-25 01:14:34.770	2026-08-25 01:15:10.672	33.6s	2	6 GB	716.2 MB	7.8 GB	90.5%	1.3%	1.2 GB	90.1 MB
59	69/cfd6e7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_07-7)	COMPLETED	0	2026-08-25 01:14:20.620	2026-08-25 01:14:20.716	2026-08-25 01:15:21.984	59s	2	6 GB	4.7 GB	7.9 GB	106.8%	7.6%	10.3 GB	73 MB
58	8a/5a7812	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_07-13)	COMPLETED	0	2026-08-25 01:14:19.801	2026-08-25 01:14:19.897	2026-08-25 01:15:24.885	1m 3s	2	6 GB	4.7 GB	7.7 GB	105.5%	7.1%	10.9 GB	76.7 MB
64	cc/bb847a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-1)	COMPLETED	0	2026-08-25 01:14:32.122	2026-08-25 01:14:32.218	2026-08-25 01:15:30.961	56.5s	2	6 GB	3.3 GB	7.9 GB	111.1%	3.2%	10.3 GB	72.2 MB
68	d6/ad31b7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-9S)	COMPLETED	0	2026-08-25 01:14:44.687	2026-08-25 01:14:44.781	2026-08-25 01:15:31.537	44.5s	2	6 GB	504.8 MB	7.8 GB	92.4%	0.7%	1.7 GB	86.7 MB
56	61/6ceaf0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_02-12)	COMPLETED	0	2026-08-25 01:14:14.684	2026-08-25 01:14:14.780	2026-08-25 01:15:40.476	1m 23s	2	6 GB	4.7 GB	7.8 GB	113.7%	5.8%	23.1 GB	77.4 MB
74	15/2fab04	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-7)	COMPLETED	0	2026-08-25 01:14:53.169	2026-08-25 01:14:53.262	2026-08-25 01:16:00.909	1m 5s	2	6 GB	4.6 GB	7.8 GB	105.0%	4.7%	10.8 GB	74.5 MB
63	6b/9666e9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_17671)	COMPLETED	0	2026-08-25 01:15:21.989	2026-08-25 01:15:22.085	2026-08-25 01:16:06.211	41.9s	2	6 GB	722.4 MB	7.8 GB	89.8%	1.3%	1.8 GB	104.4 MB
77	2f/bde011	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_26SR6)	COMPLETED	0	2026-08-25 01:15:10.677	2026-08-25 01:15:10.772	2026-08-25 01:16:08.240	54.8s	2	6 GB	4.8 GB	7.8 GB	104.5%	6.2%	10.2 GB	86.8 MB
60	1c/a8a65e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_14-2)	COMPLETED	0	2026-08-25 01:15:40.481	2026-08-25 01:15:40.576	2026-08-25 01:16:22.860	40s	2	6 GB	503.3 MB	7.8 GB	95.2%	0.7%	1.6 GB	82.9 MB
70	35/c115ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-10)	COMPLETED	0	2026-08-25 01:15:24.890	2026-08-25 01:15:24.985	2026-08-25 01:16:31.104	1m 4s	2	6 GB	4.6 GB	7.8 GB	104.7%	4.9%	10.5 GB	78.3 MB
76	f7/7f7100	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_20TX0087)	COMPLETED	0	2026-08-25 01:15:31.544	2026-08-25 01:15:31.637	2026-08-25 01:16:31.866	57.9s	2	6 GB	4.8 GB	7.8 GB	103.8%	5.3%	9.8 GB	94.2 MB
69	20/66daad	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_2-8)	COMPLETED	0	2026-08-25 01:15:30.967	2026-08-25 01:15:31.062	2026-08-25 01:16:50.626	1m 17s	2	6 GB	4.7 GB	7.8 GB	117.7%	6.7%	23 GB	74.8 MB
72	c4/9f873d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-12)	COMPLETED	0	2026-08-25 01:16:00.915	2026-08-25 01:16:01.009	2026-08-25 01:17:00.600	1m	2	6 GB	4.7 GB	7.8 GB	103.8%	5.7%	10.4 GB	76.3 MB
78	18/8523b1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_3.2.1)	COMPLETED	0	2026-08-25 01:16:31.870	2026-08-25 01:16:31.966	2026-08-25 01:17:08.323	34.1s	2	6 GB	690.6 MB	7.7 GB	91.6%	1.2%	1.3 GB	90 MB
71	80/914f08	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-11)	COMPLETED	0	2026-08-25 01:16:06.215	2026-08-25 01:16:06.311	2026-08-25 01:17:08.676	1m	2	6 GB	4.6 GB	7.8 GB	105.7%	4.8%	10.4 GB	75.8 MB
65	c9/189960	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-3S)	COMPLETED	0	2026-08-25 01:16:08.245	2026-08-25 01:16:08.340	2026-08-25 01:17:12.669	1m 2s	2	6 GB	4.6 GB	7.8 GB	105.2%	4.0%	10.5 GB	76.9 MB
57	36/b2722f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_06-1)	COMPLETED	0	2026-08-25 01:16:22.868	2026-08-25 01:16:22.961	2026-08-25 01:17:23.053	57.8s	2	6 GB	4.6 GB	7.8 GB	105.7%	4.2%	10.3 GB	72.2 MB
66	80/f34c9c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-5)	COMPLETED	0	2026-08-25 01:16:31.109	2026-08-25 01:16:31.205	2026-08-25 01:17:31.385	59.8s	2	6 GB	4.6 GB	7.8 GB	106.2%	3.4%	10.3 GB	72.4 MB
73	39/44c4c2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-3)	COMPLETED	0	2026-08-25 01:17:12.675	2026-08-25 01:17:12.769	2026-08-25 01:17:50.763	35.8s	2	6 GB	508.4 MB	7.8 GB	100.2%	0.7%	1.4 GB	79.1 MB
85	15/59a3ee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-22)	COMPLETED	0	2026-08-25 01:17:23.058	2026-08-25 01:17:23.154	2026-08-25 01:18:02.344	36.6s	2	6 GB	492.6 MB	7.7 GB	97.1%	0.7%	1.4 GB	78.7 MB
96	8a/2bc930	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_HR1-86)	COMPLETED	0	2026-08-25 01:17:31.389	2026-08-25 01:17:31.485	2026-08-25 01:18:03.782	31.9s	2	6 GB	697.4 MB	7.8 GB	91.4%	1.2%	1.3 GB	85 MB
81	b5/7d6b73	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_98-11)	COMPLETED	0	2026-08-25 01:16:50.632	2026-08-25 01:16:50.726	2026-08-25 01:18:03.910	1m 11s	2	6 GB	4.7 GB	7.9 GB	111.6%	4.2%	18.5 GB	81.2 MB
89	f8/9eb4ca	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_BRT98)	COMPLETED	0	2026-08-25 01:17:08.327	2026-08-25 01:17:08.423	2026-08-25 01:18:08.457	57.9s	2	6 GB	4.8 GB	7.9 GB	103.7%	8.2%	11.7 GB	84.7 MB
79	a7/3e87b2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_4-1)	COMPLETED	0	2026-08-25 01:17:00.606	2026-08-25 01:17:00.700	2026-08-25 01:18:08.720	1m 6s	2	6 GB	4.6 GB	7.8 GB	102.5%	4.9%	8.8 GB	86.4 MB
80	c3/58c3d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_92-7)	COMPLETED	0	2026-08-25 01:17:08.680	2026-08-25 01:17:08.777	2026-08-25 01:18:12.191	1m 1s	2	6 GB	4.6 GB	7.7 GB	103.5%	5.4%	10.4 GB	76.8 MB
75	4d/ba30b0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_200-8)	COMPLETED	0	2026-08-25 01:17:50.769	2026-08-25 01:17:50.863	2026-08-25 01:18:28.826	35.8s	2	6 GB	532 MB	7.8 GB	100.0%	0.7%	1.4 GB	78.6 MB
62	1c/7a84d6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_15320)	COMPLETED	0	2026-08-25 01:18:03.787	2026-08-25 01:18:03.882	2026-08-25 01:18:47.130	41.1s	2	6 GB	717.7 MB	7.8 GB	91.1%	1.3%	1.7 GB	105.6 MB
100	05/50a67c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_JT1-171)	COMPLETED	0	2026-08-25 01:18:12.196	2026-08-25 01:18:12.291	2026-08-25 01:18:52.483	37.9s	2	6 GB	687.5 MB	7.7 GB	89.5%	1.2%	1.6 GB	96.2 MB
67	db/77f8f0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_18-5S)	COMPLETED	0	2026-08-25 01:14:49.200	2026-08-25 01:14:49.297	2026-08-25 01:18:53.790	4m 2s	2	6 GB	4.6 GB	7.7 GB	102.6%	4.0%	19.8 GB	319.7 MB
86	48/cefb09	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_99-26)	COMPLETED	0	2026-08-25 01:18:28.832	2026-08-25 01:18:28.927	2026-08-25 01:19:04.511	33.4s	2	6 GB	508.1 MB	7.8 GB	98.2%	0.7%	1.3 GB	76.6 MB
82	fb/3acdcb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_98-12)	COMPLETED	0	2026-08-25 01:18:03.915	2026-08-25 01:18:04.010	2026-08-25 01:19:04.872	58.7s	2	6 GB	3.1 GB	7.7 GB	104.6%	5.0%	10.5 GB	77.7 MB
