task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
35	26/41dc85	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:34.707	2026-08-30 11:41:34.803	2026-08-30 11:42:12.740	35.9s	1	2 GB	14.8 MB	18.6 MB	2.8%	0.0%	453.4 MB	452.3 MB
16	d1/8ffcc4	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:14.002	2026-08-30 11:41:14.094	2026-08-30 11:42:18.465	1m 2s	1	2 GB	14.9 MB	18.6 MB	3.1%	0.0%	785.4 MB	784.3 MB
27	66/44d36b	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:20.098	2026-08-30 11:41:20.186	2026-08-30 11:42:34.267	1m 13s	1	2 GB	14.9 MB	18.6 MB	3.8%	0.0%	907.1 MB	906 MB
31	ad/0aa69c	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:14.590	2026-08-30 11:41:14.682	2026-08-30 11:42:36.376	1m 18s	1	2 GB	14.9 MB	18.6 MB	3.6%	0.0%	1011.5 MB	1010.4 MB
24	93/86ff1d	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:15.115	2026-08-30 11:41:15.206	2026-08-30 11:42:39.011	1m 20s	1	2 GB	14.8 MB	18.6 MB	6.5%	0.0%	1 GB	1 GB
26	8f/e44862	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:15.977	2026-08-30 11:41:16.061	2026-08-30 11:42:40.283	1m 21s	1	2 GB	15 MB	18.6 MB	6.4%	0.0%	1.1 GB	1.1 GB
30	cd/acad73	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:27.993	2026-08-30 11:41:28.089	2026-08-30 11:42:43.389	1m 14s	1	2 GB	14.9 MB	18.6 MB	6.9%	0.0%	1001.4 MB	1000.3 MB
34	3b/bf55d4	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:31.172	2026-08-30 11:41:31.266	2026-08-30 11:42:44.248	1m 12s	1	2 GB	14.9 MB	18.6 MB	6.6%	0.0%	983.5 MB	982.4 MB
33	61/f35fcc	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:16.199	2026-08-30 11:41:16.286	2026-08-30 11:42:44.632	1m 25s	1	2 GB	14.8 MB	18.6 MB	8.3%	0.0%	1.1 GB	1.1 GB
29	77/b6a26a	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:25.381	2026-08-30 11:41:25.463	2026-08-30 11:42:44.637	1m 18s	1	2 GB	14.7 MB	18.6 MB	8.6%	0.0%	1.1 GB	1.1 GB
28	79/55b93c	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:32.074	2026-08-30 11:41:32.170	2026-08-30 11:42:46.231	1m 13s	1	2 GB	14.9 MB	18.6 MB	10.6%	0.0%	1 GB	1 GB
32	94/3b6bb4	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 11:41:29.878	2026-08-30 11:41:29.973	2026-08-30 11:42:47.582	1m 16s	1	2 GB	14.8 MB	18.6 MB	10.0%	0.0%	1.1 GB	1.1 GB
48	9a/c3aaa2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1581)	COMPLETED	0	2026-08-30 11:41:38.986	2026-08-30 11:41:39.016	2026-08-30 11:43:02.141	1m 22s	2	6 GB	317.7 MB	4.8 GB	43.1%	0.6%	1.6 GB	58.4 MB
50	8c/6cd4e6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1602)	COMPLETED	0	2026-08-30 11:41:51.095	2026-08-30 11:41:51.192	2026-08-30 11:43:03.647	1m 11s	2	6 GB	490.3 MB	7.8 GB	54.3%	0.7%	1.8 GB	62.9 MB
45	54/3edc64	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1480-3)	COMPLETED	0	2026-08-30 11:42:36.380	2026-08-30 11:42:36.476	2026-08-30 11:43:32.816	54.7s	2	6 GB	476.3 MB	7.8 GB	83.8%	0.7%	1.9 GB	64.7 MB
42	fd/42e438	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1476)	COMPLETED	0	2026-08-30 11:42:40.296	2026-08-30 11:42:40.383	2026-08-30 11:43:33.782	50.6s	2	6 GB	475.6 MB	7.7 GB	86.9%	0.7%	1.7 GB	60.9 MB
39	bf/7bef50	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1280)	COMPLETED	0	2026-08-30 11:42:44.642	2026-08-30 11:42:44.738	2026-08-30 11:43:35.017	47.5s	2	6 GB	476.9 MB	7.8 GB	86.1%	0.7%	1.6 GB	57.8 MB
43	13/ef8ece	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1477-1)	COMPLETED	0	2026-08-30 11:42:47.687	2026-08-30 11:42:47.787	2026-08-30 11:43:38.953	48.3s	2	6 GB	478.3 MB	7.7 GB	86.6%	0.7%	1.7 GB	60.3 MB
41	53/64c6b8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1400-2)	COMPLETED	0	2026-08-30 11:42:44.254	2026-08-30 11:42:44.348	2026-08-30 11:43:47.276	1m	2	6 GB	465.5 MB	7.8 GB	88.5%	0.7%	2.3 GB	74.6 MB
56	fb/622a52	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1668)	COMPLETED	0	2026-08-30 11:43:03.652	2026-08-30 11:43:03.747	2026-08-30 11:43:51.113	44.1s	2	6 GB	469.5 MB	7.8 GB	88.3%	0.7%	1.6 GB	57.9 MB
49	9c/45f273	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1598)	COMPLETED	0	2026-08-30 11:43:02.146	2026-08-30 11:43:02.241	2026-08-30 11:43:52.203	47.7s	2	6 GB	476.3 MB	7.7 GB	88.8%	0.7%	1.8 GB	63.3 MB
51	9d/aac1fd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1609)	COMPLETED	0	2026-08-30 11:43:32.822	2026-08-30 11:43:32.916	2026-08-30 11:44:16.398	41.4s	2	6 GB	470.6 MB	7.8 GB	95.4%	0.7%	1.8 GB	61.4 MB
40	1c/9ab670	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1400-1)	COMPLETED	0	2026-08-30 11:43:35.021	2026-08-30 11:43:35.122	2026-08-30 11:44:17.733	40.6s	2	6 GB	476.8 MB	7.8 GB	94.7%	0.7%	1.7 GB	59.4 MB
47	90/9d68b9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1486)	COMPLETED	0	2026-08-30 11:43:33.787	2026-08-30 11:43:33.882	2026-08-30 11:44:19.613	43.7s	2	6 GB	476.6 MB	7.8 GB	98.4%	0.7%	2 GB	66.3 MB
46	e9/85021c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1482)	COMPLETED	0	2026-08-30 11:43:38.957	2026-08-30 11:43:39.052	2026-08-30 11:44:20.703	39.7s	2	6 GB	467.7 MB	7.8 GB	98.9%	0.7%	1.8 GB	61.8 MB
58	c2/62ce30	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1686)	COMPLETED	0	2026-08-30 11:43:47.281	2026-08-30 11:43:47.377	2026-08-30 11:44:26.520	37.2s	2	6 GB	462 MB	7.7 GB	101.2%	0.7%	1.7 GB	58.8 MB
38	f3/2e50e7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1279)	COMPLETED	0	2026-08-30 11:43:51.120	2026-08-30 11:43:51.213	2026-08-30 11:44:30.798	37.7s	2	6 GB	477.8 MB	7.7 GB	100.3%	0.7%	1.7 GB	59.4 MB
44	fb/4d1083	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1478-2)	COMPLETED	0	2026-08-30 11:43:52.207	2026-08-30 11:43:52.303	2026-08-30 11:44:36.740	42.5s	2	6 GB	479 MB	7.8 GB	100.8%	0.7%	2 GB	67.1 MB
54	b1/afdcd1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1617)	COMPLETED	0	2026-08-30 11:44:17.738	2026-08-30 11:44:17.833	2026-08-30 11:44:58.794	39.2s	2	6 GB	467.2 MB	7.8 GB	103.9%	0.7%	1.9 GB	63.8 MB
64	cc/395650	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_241_07)	COMPLETED	0	2026-08-30 11:44:20.707	2026-08-30 11:44:20.803	2026-08-30 11:44:59.610	37s	2	6 GB	475.8 MB	7.7 GB	102.4%	0.7%	1.7 GB	60.3 MB
55	06/54bb1b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1619)	COMPLETED	0	2026-08-30 11:44:26.523	2026-08-30 11:44:26.619	2026-08-30 11:45:04.083	35.5s	2	6 GB	466.9 MB	7.7 GB	102.9%	0.7%	1.7 GB	59 MB
53	aa/de0f57	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1612)	COMPLETED	0	2026-08-30 11:44:19.620	2026-08-30 11:44:19.713	2026-08-30 11:45:05.844	44.2s	2	6 GB	471.9 MB	7.7 GB	104.3%	0.7%	2.2 GB	71.8 MB
57	99/ebaf32	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1680)	COMPLETED	0	2026-08-30 11:44:30.803	2026-08-30 11:44:30.898	2026-08-30 11:45:10.617	37.8s	2	6 GB	469.5 MB	7.7 GB	103.0%	0.7%	1.8 GB	61.8 MB
52	98/c472e4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1611_BCEa29)	COMPLETED	0	2026-08-30 11:44:16.403	2026-08-30 11:44:16.498	2026-08-30 11:45:15.447	57.1s	2	6 GB	471 MB	7.6 GB	105.7%	0.7%	3 GB	90.3 MB
68	6d/721731	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_3477-1)	COMPLETED	0	2026-08-30 11:44:36.744	2026-08-30 11:44:36.840	2026-08-30 11:45:15.620	36.9s	2	6 GB	478.9 MB	7.7 GB	101.3%	0.7%	1.7 GB	59.4 MB
61	5d/2443eb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20070245)	COMPLETED	0	2026-08-30 11:44:59.614	2026-08-30 11:44:59.710	2026-08-30 11:45:36.666	35.1s	2	6 GB	463 MB	7.7 GB	102.9%	0.7%	1.6 GB	56.4 MB
59	1a/062d62	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20060013)	COMPLETED	0	2026-08-30 11:44:58.798	2026-08-30 11:44:58.894	2026-08-30 11:45:37.677	36.9s	2	6 GB	471 MB	7.7 GB	101.0%	0.7%	1.6 GB	58.4 MB
62	bc/7de3fa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20070270)	COMPLETED	0	2026-08-30 11:45:04.089	2026-08-30 11:45:04.182	2026-08-30 11:45:42.422	36.3s	2	6 GB	467.1 MB	7.7 GB	103.6%	0.7%	1.6 GB	58.3 MB
60	ac/82dac0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20070126)	COMPLETED	0	2026-08-30 11:45:05.848	2026-08-30 11:45:05.945	2026-08-30 11:45:43.791	36s	2	6 GB	470.2 MB	7.7 GB	102.4%	0.7%	1.6 GB	57.7 MB
71	dc/2a5bf1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_39-M1-II)	COMPLETED	0	2026-08-30 11:45:10.622	2026-08-30 11:45:10.717	2026-08-30 11:45:50.845	38.1s	2	6 GB	470.7 MB	7.6 GB	103.2%	0.7%	1.7 GB	60.8 MB
63	5b/deb276	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_214_07)	COMPLETED	0	2026-08-30 11:45:15.451	2026-08-30 11:45:15.547	2026-08-30 11:45:57.603	40.2s	2	6 GB	466.9 MB	7.6 GB	102.9%	0.7%	1.8 GB	63.3 MB
37	07/24256c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_dacicola_EdB2)	COMPLETED	0	2026-08-30 11:42:18.475	2026-08-30 11:42:18.565	2026-08-30 11:46:06.643	3m 47s	2	6 GB	693.6 MB	7.8 GB	94.2%	1.2%	13.3 GB	353.5 MB
67	0a/4d4318	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_3446-1)	COMPLETED	0	2026-08-30 11:45:37.682	2026-08-30 11:45:37.777	2026-08-30 11:46:20.397	40.7s	2	6 GB	475.4 MB	7.7 GB	104.1%	0.7%	1.8 GB	63.6 MB
74	a4/81d112	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_1995)	COMPLETED	0	2026-08-30 11:45:36.672	2026-08-30 11:45:36.765	2026-08-30 11:46:21.293	42.7s	2	6 GB	481.7 MB	7.7 GB	104.3%	0.7%	2 GB	66.9 MB
65	33/72de7f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_2558)	COMPLETED	0	2026-08-30 11:45:42.427	2026-08-30 11:45:42.522	2026-08-30 11:46:22.657	38.2s	2	6 GB	479.6 MB	7.8 GB	104.0%	0.7%	1.7 GB	59.9 MB
66	ab/5794af	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_2570)	COMPLETED	0	2026-08-30 11:45:43.795	2026-08-30 11:45:43.891	2026-08-30 11:46:24.604	38.7s	2	6 GB	470.6 MB	7.7 GB	103.4%	0.7%	1.7 GB	60.4 MB
77	36/6c51fb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_7131)	COMPLETED	0	2026-08-30 11:45:15.625	2026-08-30 11:45:15.720	2026-08-30 11:46:28.507	1m 11s	2	6 GB	475.5 MB	7.6 GB	106.7%	0.7%	3.6 GB	106.8 MB
79	ea/b500ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_E2006P)	COMPLETED	0	2026-08-30 11:45:50.849	2026-08-30 11:45:50.945	2026-08-30 11:46:34.563	41.7s	2	6 GB	478.9 MB	7.8 GB	103.2%	0.7%	1.9 GB	64.9 MB
69	52/7de18b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_3515-1)	COMPLETED	0	2026-08-30 11:45:57.607	2026-08-30 11:45:57.703	2026-08-30 11:46:38.543	38.9s	2	6 GB	503.3 MB	7.7 GB	103.1%	0.8%	1.7 GB	59.9 MB
72	c6/35dc6e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_46-4-2)	COMPLETED	0	2026-08-30 11:46:20.401	2026-08-30 11:46:20.498	2026-08-30 11:47:01.517	39.1s	2	6 GB	461 MB	7.7 GB	103.1%	0.7%	1.7 GB	60.4 MB
70	16/b8a594	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_39-I-II)	COMPLETED	0	2026-08-30 11:46:22.661	2026-08-30 11:46:22.757	2026-08-30 11:47:02.782	38.2s	2	6 GB	479.6 MB	7.7 GB	103.9%	0.7%	1.7 GB	59.5 MB
73	7b/3c1dfb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_BCEa23A)	COMPLETED	0	2026-08-30 11:46:21.297	2026-08-30 11:46:21.393	2026-08-30 11:47:05.153	41.8s	2	6 GB	470.6 MB	7.8 GB	104.8%	0.7%	1.9 GB	64.7 MB
89	24/ac04c6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea12)	COMPLETED	0	2026-08-30 11:46:24.609	2026-08-30 11:46:24.706	2026-08-30 11:47:06.881	40.2s	2	6 GB	465.1 MB	7.7 GB	103.7%	0.7%	1.8 GB	62.7 MB
78	95/a9f7c3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_E2005A)	COMPLETED	0	2026-08-30 11:46:28.511	2026-08-30 11:46:28.608	2026-08-30 11:47:08.453	37.8s	2	6 GB	470.9 MB	7.7 GB	103.8%	0.7%	1.7 GB	59.4 MB
91	cc/f6844e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea160-3-51)	COMPLETED	0	2026-08-30 11:46:34.567	2026-08-30 11:46:34.663	2026-08-30 11:47:14.488	37.8s	2	6 GB	477.1 MB	7.7 GB	103.3%	0.7%	1.7 GB	58.9 MB
86	86/4fe606	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-97)	COMPLETED	0	2026-08-30 11:46:06.648	2026-08-30 11:46:06.743	2026-08-30 11:47:16.300	1m 8s	2	6 GB	507.2 MB	7.7 GB	105.2%	0.8%	3.3 GB	99.2 MB
75	e7/59015a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_2313)	COMPLETED	0	2026-08-30 11:46:38.547	2026-08-30 11:46:38.644	2026-08-30 11:47:41.763	1m 1s	2	6 GB	469.4 MB	7.8 GB	107.3%	0.7%	3 GB	91.6 MB
81	c7/52d5e2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea02-03)	COMPLETED	0	2026-08-30 11:47:02.787	2026-08-30 11:47:02.882	2026-08-30 11:47:49.543	44.7s	2	6 GB	484.3 MB	7.7 GB	103.8%	0.7%	2 GB	67.9 MB
84	f9/76e4b2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-00)	COMPLETED	0	2026-08-30 11:47:06.885	2026-08-30 11:47:06.981	2026-08-30 11:47:51.239	42.3s	2	6 GB	479.4 MB	7.7 GB	105.3%	0.7%	1.9 GB	65.6 MB
83	ed/6f8f45	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea04-03)	COMPLETED	0	2026-08-30 11:47:01.522	2026-08-30 11:47:01.618	2026-08-30 11:47:51.823	48.2s	2	6 GB	480.5 MB	7.7 GB	104.9%	0.7%	2.2 GB	73.4 MB
82	2d/8a5fc0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea03-03)	COMPLETED	0	2026-08-30 11:47:05.157	2026-08-30 11:47:05.252	2026-08-30 11:47:51.904	44.8s	2	6 GB	482.5 MB	7.7 GB	105.2%	0.7%	2 GB	68.6 MB
99	d4/b74520	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea315-1)	COMPLETED	0	2026-08-30 11:47:16.311	2026-08-30 11:47:16.399	2026-08-30 11:47:56.445	38.1s	2	6 GB	477.3 MB	7.7 GB	104.8%	0.7%	1.7 GB	59.9 MB
76	f2/333b9e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_7130)	COMPLETED	0	2026-08-30 11:47:14.492	2026-08-30 11:47:14.588	2026-08-30 11:47:58.138	41.5s	2	6 GB	468.1 MB	7.7 GB	104.1%	0.7%	1.9 GB	65 MB
80	cb/762c41	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea01-03)	COMPLETED	0	2026-08-30 11:47:08.457	2026-08-30 11:47:08.554	2026-08-30 11:48:03.862	53.3s	2	6 GB	473.3 MB	7.7 GB	103.9%	0.7%	2.5 GB	80.9 MB
88	2e/80857e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea116-5-29)	COMPLETED	0	2026-08-30 11:47:41.767	2026-08-30 11:47:41.863	2026-08-30 11:48:20.463	36.7s	2	6 GB	463.2 MB	7.7 GB	102.6%	0.7%	1.6 GB	56.4 MB
90	bc/9fec1f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea123-5-51)	COMPLETED	0	2026-08-30 11:47:51.827	2026-08-30 11:47:51.905	2026-08-30 11:48:34.235	40.5s	2	6 GB	473 MB	7.6 GB	105.8%	0.7%	1.8 GB	62.6 MB
