task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
40	bb/19bc0d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977069925.1)	COMPLETED	0	2026-08-28 17:37:56.931	2026-08-28 17:37:57.027	2026-08-28 17:39:50.637	1m 52s	2	6 GB	501.8 MB	7.7 GB	77.8%	0.7%	2 GB	103.8 MB
29	37/6862fd	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_977069875.1)	COMPLETED	0	2026-08-28 17:39:11.742	2026-08-28 17:39:11.754	2026-08-28 17:40:06.125	50.8s	2	6 GB	516.1 MB	7.8 GB	110.4%	0.9%	1.4 GB	82.4 MB
35	b2/4cf502	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_brenneri_GCA_963517145.1)	COMPLETED	0	2026-08-28 17:37:52.519	2026-08-28 17:37:52.614	2026-08-28 17:40:09.395	2m 15s	2	6 GB	480.5 MB	7.6 GB	76.1%	0.7%	3.3 GB	122.4 MB
46	fb/147bde	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Nvir_GCA_960934465.1)	COMPLETED	0	2026-08-28 17:39:50.649	2026-08-28 17:39:50.737	2026-08-28 17:40:09.521	15.6s	2	6 GB	221.9 MB	2.7 GB	103.5%	0.3%	528 MB	26.3 MB
44	3c/ad850f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._E956-1_S3)	COMPLETED	0	2026-08-28 17:38:00.964	2026-08-28 17:38:01.059	2026-08-28 17:40:41.385	2m 39s	2	6 GB	4.7 GB	7.6 GB	97.0%	8.0%	15.5 GB	78.5 MB
34	9e/98d986	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_anthophila_GCA_979498125.1)	COMPLETED	0	2026-08-28 17:40:06.142	2026-08-28 17:40:06.225	2026-08-28 17:40:42.735	33.7s	2	6 GB	551.2 MB	7.9 GB	114.7%	0.8%	997.5 MB	63.3 MB
28	04/05e97c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_977069615.1)	COMPLETED	0	2026-08-28 17:39:49.331	2026-08-28 17:39:49.420	2026-08-28 17:40:46.828	54s	2	6 GB	508.2 MB	7.7 GB	102.0%	0.9%	1.8 GB	90.8 MB
41	ee/5849c3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977069995.1)	COMPLETED	0	2026-08-28 17:39:34.889	2026-08-28 17:39:34.976	2026-08-28 17:40:47.419	1m 10s	2	6 GB	526.9 MB	7.7 GB	106.0%	1.0%	1.9 GB	101.9 MB
39	3a/ecdd68	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977069735.1)	COMPLETED	0	2026-08-28 17:39:37.842	2026-08-28 17:39:37.922	2026-08-28 17:40:54.141	1m 13s	2	6 GB	566.3 MB	7.8 GB	105.0%	1.1%	2 GB	104.3 MB
125	87/ef1bfa	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_CTOTU46987)	COMPLETED	0	2026-08-28 17:37:44.356	2026-08-28 17:37:44.451	2026-08-28 17:41:00.257	3m 14s	2	6 GB	497.3 MB	7.6 GB	83.5%	0.7%	5.9 GB	183.5 MB
37	b7/b5796d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_endophytica_GCA_977067835.1)	COMPLETED	0	2026-08-28 17:40:09.539	2026-08-28 17:40:09.620	2026-08-28 17:41:17.854	1m 5s	2	6 GB	512.2 MB	7.7 GB	103.8%	0.9%	2.5 GB	106.5 MB
54	e5/53b6cf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_963528295.1)	COMPLETED	0	2026-08-28 17:40:47.435	2026-08-28 17:40:47.519	2026-08-28 17:41:18.101	27.6s	2	6 GB	522.5 MB	7.8 GB	111.3%	0.7%	995.5 MB	59.7 MB
32	b4/e5688b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_982689715.1)	COMPLETED	0	2026-08-28 17:40:42.747	2026-08-28 17:40:42.835	2026-08-28 17:41:21.437	36.3s	2	6 GB	492.1 MB	7.8 GB	104.9%	0.8%	1.2 GB	72.7 MB
27	e2/0fb625	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_GCA_963528405.1)	COMPLETED	0	2026-08-28 17:40:46.844	2026-08-28 17:40:46.928	2026-08-28 17:41:33.130	43.3s	2	6 GB	483.7 MB	7.8 GB	100.3%	0.8%	1.6 GB	83.1 MB
45	c4/7bde72	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Marseille-Q5743)	COMPLETED	0	2026-08-28 17:41:00.265	2026-08-28 17:41:00.357	2026-08-28 17:41:36.435	33.8s	2	6 GB	512.5 MB	7.8 GB	107.7%	0.8%	1.2 GB	73.9 MB
43	19/226b39	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_GCA_963524545.1)	COMPLETED	0	2026-08-28 17:40:54.151	2026-08-28 17:40:54.241	2026-08-28 17:41:40.202	43.8s	2	6 GB	478.4 MB	7.8 GB	101.4%	0.7%	1.8 GB	83.6 MB
33	b8/290fe4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_GCA_987119705.1)	COMPLETED	0	2026-08-28 17:40:41.403	2026-08-28 17:40:41.485	2026-08-28 17:41:45.734	1m 2s	2	6 GB	3.2 GB	7.9 GB	120.4%	4.4%	8.9 GB	63.9 MB
47	31/c4f51a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_sp._Nvir_GCA_963853465.1)	COMPLETED	0	2026-08-28 17:41:21.443	2026-08-28 17:41:21.537	2026-08-28 17:41:47.835	24.3s	2	6 GB	794.3 MB	7.8 GB	124.8%	1.3%	857.8 MB	74.7 MB
48	06/c2dca2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GCA_963524165.1)	COMPLETED	0	2026-08-28 17:41:17.859	2026-08-28 17:41:17.954	2026-08-28 17:41:57.484	37.1s	2	6 GB	486.2 MB	7.8 GB	101.4%	0.7%	1.4 GB	75.6 MB
50	0b/04eb85	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GCA_966185865.1)	COMPLETED	0	2026-08-28 17:41:18.111	2026-08-28 17:41:18.201	2026-08-28 17:42:14.198	53.6s	2	6 GB	525.5 MB	7.7 GB	103.1%	0.8%	2.3 GB	96.4 MB
49	76/4f1c84	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_vagans_GCA_965208375.1)	COMPLETED	0	2026-08-28 17:41:47.841	2026-08-28 17:41:47.935	2026-08-28 17:42:18.808	28.7s	2	6 GB	521.5 MB	7.8 GB	102.2%	0.7%	951.3 MB	63.6 MB
53	72/3b51d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_963523335.1)	COMPLETED	0	2026-08-28 17:42:18.813	2026-08-28 17:42:18.909	2026-08-28 17:42:47.142	26.3s	2	6 GB	478.1 MB	7.7 GB	105.1%	0.7%	1.1 GB	59 MB
58	b8/a44e77	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966185695.1)	COMPLETED	0	2026-08-28 17:41:57.489	2026-08-28 17:41:57.584	2026-08-28 17:42:51.516	51.9s	2	6 GB	490.2 MB	7.7 GB	105.7%	0.7%	2.4 GB	100.1 MB
55	29/3557de	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_963530585.1)	COMPLETED	0	2026-08-28 17:41:36.441	2026-08-28 17:41:36.535	2026-08-28 17:43:03.461	1m 25s	2	6 GB	477.5 MB	7.6 GB	109.4%	0.7%	4.4 GB	140 MB
57	51/7cbeee	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_965726485.1)	COMPLETED	0	2026-08-28 17:41:40.208	2026-08-28 17:41:40.303	2026-08-28 17:43:12.531	1m 30s	2	6 GB	538.7 MB	7.7 GB	107.8%	0.9%	4.6 GB	155.5 MB
61	4b/9dd237	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966186295.1)	COMPLETED	0	2026-08-28 17:41:33.139	2026-08-28 17:41:33.231	2026-08-28 17:43:13.758	1m 38s	2	6 GB	531.1 MB	7.7 GB	107.7%	0.8%	5.1 GB	164.5 MB
56	c0/a0e86e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_964277945.1)	COMPLETED	0	2026-08-28 17:43:12.535	2026-08-28 17:43:12.632	2026-08-28 17:43:39.638	25.1s	2	6 GB	463.4 MB	7.7 GB	101.1%	0.7%	1004.6 MB	56.1 MB
52	48/2198bb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_963520555.1)	COMPLETED	0	2026-08-28 17:43:03.466	2026-08-28 17:43:03.562	2026-08-28 17:43:39.675	34.2s	2	6 GB	464.1 MB	7.7 GB	103.0%	0.7%	1.6 GB	72.2 MB
60	95/cd478a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966185975.1)	COMPLETED	0	2026-08-28 17:42:51.521	2026-08-28 17:42:51.617	2026-08-28 17:43:41.980	48.4s	2	6 GB	473.9 MB	7.7 GB	106.7%	0.7%	2.5 GB	93.1 MB
65	d9/80650b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_9Rz4)	COMPLETED	0	2026-08-28 17:43:13.762	2026-08-28 17:43:13.858	2026-08-28 17:43:42.148	26.4s	2	6 GB	801.5 MB	7.8 GB	118.0%	1.3%	1002.6 MB	86.8 MB
67	43/5a84f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AR24)	COMPLETED	0	2026-08-28 17:43:39.643	2026-08-28 17:43:39.676	2026-08-28 17:44:03.951	22.5s	2	6 GB	815.9 MB	7.8 GB	128.1%	1.3%	897.9 MB	84.6 MB
73	be/42a013	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_DSM_3493_2)	COMPLETED	0	2026-08-28 17:43:39.680	2026-08-28 17:43:39.775	2026-08-28 17:44:11.940	30.5s	2	6 GB	686.9 MB	7.7 GB	96.3%	1.2%	1.2 GB	86.8 MB
70	ff/c5cb10	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU46734)	COMPLETED	0	2026-08-28 17:43:41.986	2026-08-28 17:43:42.079	2026-08-28 17:44:15.030	31.1s	2	6 GB	488.5 MB	7.8 GB	102.9%	0.7%	1.2 GB	72.3 MB
42	5f/6ae74f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_septica_GCA_943914765.1)	COMPLETED	0	2026-08-28 17:40:09.468	2026-08-28 17:40:09.495	2026-08-28 17:44:20.107	4m 7s	2	6 GB	554.1 MB	7.7 GB	116.2%	1.1%	13 GB	353.6 MB
68	c1/f74942	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AR8b)	COMPLETED	0	2026-08-28 17:44:15.035	2026-08-28 17:44:15.130	2026-08-28 17:44:39.750	22.7s	2	6 GB	800 MB	7.8 GB	124.9%	1.4%	887.8 MB	83.2 MB
63	52/e632d5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Pantoea_bathycoeliae_BD_Bin1)	COMPLETED	0	2026-08-28 17:43:42.160	2026-08-28 17:43:42.248	2026-08-28 17:44:40.991	56.9s	2	6 GB	473.6 MB	7.6 GB	108.5%	0.7%	3.1 GB	104.1 MB
64	14/0d09d0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Curtobacterium_plantarum_CC49)	COMPLETED	0	2026-08-28 17:44:11.944	2026-08-28 17:44:12.040	2026-08-28 17:44:41.928	28s	2	6 GB	744 MB	7.8 GB	101.2%	1.3%	1.1 GB	84.8 MB
74	2f/be6e0b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_FC61912-B)	COMPLETED	0	2026-08-28 17:44:20.117	2026-08-28 17:44:20.208	2026-08-28 17:44:45.774	23.6s	2	6 GB	824.5 MB	7.8 GB	120.8%	1.3%	983.7 MB	89.2 MB
59	aa/5a8b32	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (uncultured_Pantoea_sp._GCA_966185735.1)	COMPLETED	0	2026-08-28 17:41:45.740	2026-08-28 17:41:45.834	2026-08-28 17:44:54.393	3m 6s	2	6 GB	504 MB	7.7 GB	114.6%	0.8%	10.3 GB	284.5 MB
77	cc/9b6fd4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_NBBC-01)	COMPLETED	0	2026-08-28 17:44:45.778	2026-08-28 17:44:45.874	2026-08-28 17:45:11.567	23.8s	2	6 GB	834.2 MB	7.8 GB	125.8%	1.3%	930.7 MB	84.3 MB
78	ec/ab801b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pan8)	COMPLETED	0	2026-08-28 17:44:41.941	2026-08-28 17:44:42.028	2026-08-28 17:45:18.017	34.2s	2	6 GB	667.1 MB	7.7 GB	94.4%	1.1%	1.4 GB	94.4 MB
76	74/e16f9c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_MMD61212-C)	COMPLETED	0	2026-08-28 17:44:54.399	2026-08-28 17:44:54.493	2026-08-28 17:45:19.059	22.5s	2	6 GB	785.8 MB	7.8 GB	128.3%	1.4%	887.8 MB	83.2 MB
51	92/9233e7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_wallisii_GCA_966186725.1)	COMPLETED	0	2026-08-28 17:42:14.203	2026-08-28 17:42:14.298	2026-08-28 17:45:19.918	3m 4s	2	6 GB	502.9 MB	7.7 GB	113.2%	0.8%	10.5 GB	285.4 MB
80	95/f2943f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ROTS050421)	COMPLETED	0	2026-08-28 17:45:11.575	2026-08-28 17:45:11.668	2026-08-28 17:45:41.342	27.5s	2	6 GB	831.4 MB	7.8 GB	125.1%	1.3%	929.8 MB	86.3 MB
75	1f/73ef91	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_ISF_438)	COMPLETED	0	2026-08-28 17:45:18.021	2026-08-28 17:45:18.116	2026-08-28 17:45:45.878	25.3s	2	6 GB	607.1 MB	7.8 GB	123.4%	1.0%	813.3 MB	63 MB
79	be/acaf47	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_PvP026)	COMPLETED	0	2026-08-28 17:45:19.063	2026-08-28 17:45:19.159	2026-08-28 17:45:48.022	26.3s	2	6 GB	814.3 MB	7.8 GB	121.7%	1.3%	937.7 MB	84.6 MB
72	98/ea268f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_CTOTU50149)	COMPLETED	0	2026-08-28 17:45:19.922	2026-08-28 17:45:20.018	2026-08-28 17:45:58.933	36.3s	2	6 GB	475.4 MB	7.7 GB	101.7%	0.7%	1.3 GB	75.6 MB
66	10/df7129	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_AJ2b)	COMPLETED	0	2026-08-28 17:44:41.004	2026-08-28 17:44:41.091	2026-08-28 17:45:59.384	1m 16s	2	6 GB	4.8 GB	7.8 GB	125.5%	6.9%	22.9 GB	89.9 MB
69	04/2fdff4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_BH6c)	COMPLETED	0	2026-08-28 17:44:39.766	2026-08-28 17:44:39.851	2026-08-28 17:45:59.812	1m 18s	2	6 GB	4.8 GB	7.9 GB	126.1%	7.5%	23.9 GB	89.1 MB
86	e8/f82505	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3077)	COMPLETED	0	2026-08-28 17:45:59.817	2026-08-28 17:45:59.912	2026-08-28 17:46:21.869	19.8s	2	6 GB	664 MB	7.4 GB	134.3%	1.0%	794.5 MB	58.9 MB
87	bb/a2647f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_13.3)	COMPLETED	0	2026-08-28 17:45:41.347	2026-08-28 17:45:41.442	2026-08-28 17:46:43.702	1m	2	6 GB	4.7 GB	7.7 GB	109.2%	5.6%	9.8 GB	93.8 MB
85	f0/d98b1e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_allii_BAV3048)	COMPLETED	0	2026-08-28 17:45:58.938	2026-08-28 17:45:59.033	2026-08-28 17:46:47.657	46.5s	2	6 GB	733.2 MB	7.8 GB	95.7%	1.3%	2 GB	111.1 MB
83	cd/cc8e21	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_W2I1)	COMPLETED	0	2026-08-28 17:46:21.877	2026-08-28 17:46:21.969	2026-08-28 17:46:47.879	23.5s	2	6 GB	794.6 MB	7.8 GB	126.1%	1.3%	892.4 MB	81.6 MB
82	7a/266122	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_T88c)	COMPLETED	0	2026-08-28 17:45:45.883	2026-08-28 17:45:45.978	2026-08-28 17:46:52.826	1m 5s	2	6 GB	4.8 GB	8.2 GB	128.9%	5.8%	19.2 GB	88.4 MB
81	b0/db6652	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_SUH1)	COMPLETED	0	2026-08-28 17:45:48.028	2026-08-28 17:45:48.122	2026-08-28 17:47:00.787	1m 10s	2	6 GB	4.8 GB	7.8 GB	129.4%	6.5%	22.9 GB	89.3 MB
84	3c/02f350	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_subsp._jekyllhydei_SeqCode_AR5)	COMPLETED	0	2026-08-28 17:45:59.389	2026-08-28 17:45:59.484	2026-08-28 17:47:06.119	1m 5s	2	6 GB	4.9 GB	8.2 GB	129.5%	4.3%	19.1 GB	85.8 MB
92	2d/1186c9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_ananatis_SORGH_AS_0197)	COMPLETED	0	2026-08-28 17:46:52.831	2026-08-28 17:46:52.926	2026-08-28 17:47:20.394	25.2s	2	6 GB	768.4 MB	7.8 GB	125.0%	1.3%	923.6 MB	83.4 MB
102	e1/d5aecb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_dispersa_SORGH_AS_1094)	COMPLETED	0	2026-08-28 17:47:00.792	2026-08-28 17:47:00.888	2026-08-28 17:47:27.558	24.5s	2	6 GB	793.4 MB	7.8 GB	124.0%	1.3%	890.8 MB	82.5 MB
