task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
20	2d/a17cbe	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.599	2026-08-30 18:41:59.630	2026-08-30 18:42:06.786	3.9s	1	2 GB	14.8 MB	18.6 MB	68.5%	0.0%	843.1 MB	842 MB
16	a7/b265b8	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.632	2026-08-30 18:41:59.728	2026-08-30 18:42:06.930	3.8s	1	2 GB	14.9 MB	18.6 MB	67.4%	0.0%	785.4 MB	784.3 MB
13	37/8ca281	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.612	2026-08-30 18:41:59.630	2026-08-30 18:42:07.114	4.2s	1	2 GB	14.9 MB	18.6 MB	66.4%	0.0%	973.8 MB	972.7 MB
19	19/2850dd	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.690	2026-08-30 18:41:59.749	2026-08-30 18:42:07.651	4.2s	1	2 GB	14.8 MB	18.6 MB	65.9%	0.0%	881.2 MB	880.1 MB
17	f9/1e2df6	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.654	2026-08-30 18:41:59.748	2026-08-30 18:42:07.523	4.6s	1	2 GB	15 MB	18.6 MB	62.3%	0.0%	851.3 MB	850.2 MB
22	14/859265	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.729	2026-08-30 18:41:59.834	2026-08-30 18:42:07.651	4.5s	1	2 GB	15 MB	18.6 MB	63.3%	0.0%	837.2 MB	836.1 MB
30	d5/cae36c	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.776	2026-08-30 18:41:59.836	2026-08-30 18:42:08.062	4.8s	1	2 GB	15 MB	18.6 MB	66.7%	0.0%	1001.4 MB	1000.3 MB
8	ac/734291	DOWNLOAD_GENOMES:EXTRACT_TAXONOMY (Extracting taxonomy from NCBI metadata)	COMPLETED	0	2026-08-30 18:41:57.981	2026-08-30 18:41:57.991	2026-08-30 18:42:08.144	8.6s	1	2 GB	846.2 MB	2 GB	121.9%	1.4%	522 MB	2.6 MB
24	6b/110728	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.622	2026-08-30 18:41:59.632	2026-08-30 18:42:08.230	5.2s	1	2 GB	14.6 MB	18.6 MB	63.3%	0.0%	1 GB	1 GB
10	f6/70111c	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.717	2026-08-30 18:41:59.758	2026-08-30 18:42:08.682	5.1s	1	2 GB	15 MB	18.6 MB	63.0%	0.0%	941.7 MB	940.6 MB
26	e5/e88443	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:41:59.764	2026-08-30 18:41:59.835	2026-08-30 18:42:08.563	5.7s	1	2 GB	14.9 MB	18.6 MB	64.4%	0.0%	1.1 GB	1.1 GB
36	54/9c8b88	DOWNLOAD_GENOMES:RENAME_GENOMES (60 genomes)	COMPLETED	0	2026-08-30 18:42:07.868	2026-08-30 18:42:07.962	2026-08-30 18:42:15.772	1.1s	1	2 GB	14.8 MB	18.6 MB	69.2%	0.0%	266.9 MB	265.8 MB
35	42/ea3ab8	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:08.244	2026-08-30 18:42:08.338	2026-08-30 18:42:18.062	3.1s	1	2 GB	15 MB	18.6 MB	84.9%	0.0%	453.4 MB	452.3 MB
25	4a/94ebae	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:07.795	2026-08-30 18:42:07.850	2026-08-30 18:42:28.745	13.6s	1	2 GB	15.1 MB	18.6 MB	119.8%	0.0%	653.9 MB	652.8 MB
23	4d/c8b45a	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:06.149	2026-08-30 18:42:06.350	2026-08-30 18:42:33.060	18.1s	1	2 GB	14.8 MB	18.6 MB	116.0%	0.0%	837.1 MB	836 MB
31	ca/081040	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:06.045	2026-08-30 18:42:06.108	2026-08-30 18:42:34.475	19.6s	1	2 GB	14.9 MB	18.6 MB	113.2%	0.0%	1011.5 MB	1010.4 MB
18	dd/619185	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:05.947	2026-08-30 18:42:05.970	2026-08-30 18:42:35.081	20.1s	1	2 GB	14.8 MB	18.6 MB	111.2%	0.0%	830.4 MB	829.4 MB
15	7b/751c78	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:04.677	2026-08-30 18:42:04.720	2026-08-30 18:42:37.084	22.6s	1	2 GB	14.9 MB	18.6 MB	106.6%	0.0%	899.5 MB	898.4 MB
27	8b/49c45e	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:07.111	2026-08-30 18:42:07.229	2026-08-30 18:42:37.239	22.1s	1	2 GB	15 MB	18.6 MB	110.9%	0.0%	907.1 MB	906 MB
34	e1/2e24f6	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:08.209	2026-08-30 18:42:08.302	2026-08-30 18:42:37.841	22.8s	1	2 GB	14.8 MB	18.6 MB	109.8%	0.0%	983.5 MB	982.4 MB
32	6f/36954a	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:07.185	2026-08-30 18:42:07.230	2026-08-30 18:42:39.761	24.8s	1	2 GB	15 MB	18.6 MB	110.8%	0.0%	1.1 GB	1.1 GB
29	cc/30e06a	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:06.402	2026-08-30 18:42:06.453	2026-08-30 18:42:45.348	30.3s	1	2 GB	15.1 MB	18.6 MB	110.3%	0.0%	1.1 GB	1.1 GB
28	83/045ae6	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:07.844	2026-08-30 18:42:07.950	2026-08-30 18:42:45.827	30.8s	1	2 GB	15.1 MB	18.6 MB	109.1%	0.0%	1 GB	1 GB
33	28/8702e4	DOWNLOAD_GENOMES:RENAME_GENOMES (100 genomes)	COMPLETED	0	2026-08-30 18:42:08.130	2026-08-30 18:42:08.301	2026-08-30 18:42:46.093	31s	1	2 GB	14.6 MB	18.6 MB	109.7%	0.0%	1.1 GB	1.1 GB
39	45/b18893	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1280)	COMPLETED	0	2026-08-30 18:42:18.086	2026-08-30 18:42:18.162	2026-08-30 18:43:17.992	55.7s	2	6 GB	458.8 MB	7.6 GB	112.8%	0.7%	1.6 GB	57.8 MB
43	69/8355df	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1477-1)	COMPLETED	0	2026-08-30 18:42:08.831	2026-08-30 18:42:08.883	2026-08-30 18:43:19.040	1m 5s	2	6 GB	465.7 MB	7.6 GB	91.9%	0.7%	1.7 GB	60.3 MB
48	51/d2597a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1581)	COMPLETED	0	2026-08-30 18:42:39.787	2026-08-30 18:42:39.865	2026-08-30 18:43:23.984	39.6s	2	6 GB	476.3 MB	7.7 GB	106.5%	0.7%	1.6 GB	58.4 MB
38	b5/c8f6df	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1279)	COMPLETED	0	2026-08-30 18:42:37.373	2026-08-30 18:42:37.440	2026-08-30 18:43:24.556	40.7s	2	6 GB	461.3 MB	7.7 GB	105.2%	0.7%	1.7 GB	59.4 MB
51	3f/15154a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1609)	COMPLETED	0	2026-08-30 18:42:35.163	2026-08-30 18:42:35.181	2026-08-30 18:43:25.612	43.3s	2	6 GB	459.5 MB	7.7 GB	104.3%	0.7%	1.8 GB	61.4 MB
41	d9/389a54	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1400-2)	COMPLETED	0	2026-08-30 18:42:33.346	2026-08-30 18:42:33.474	2026-08-30 18:43:35.849	54.9s	2	6 GB	465.4 MB	7.7 GB	103.5%	0.7%	2.3 GB	74.6 MB
42	1e/cb0f3e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1476)	COMPLETED	0	2026-08-30 18:43:19.049	2026-08-30 18:43:19.140	2026-08-30 18:43:59.716	38.1s	2	6 GB	460.3 MB	7.7 GB	103.5%	0.7%	1.7 GB	60.9 MB
45	07/bb3c0b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1480-3)	COMPLETED	0	2026-08-30 18:43:17.999	2026-08-30 18:43:18.092	2026-08-30 18:44:00.697	40.4s	2	6 GB	469.3 MB	7.7 GB	102.4%	0.7%	1.9 GB	64.7 MB
54	11/d84f1a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1617)	COMPLETED	0	2026-08-30 18:43:24.564	2026-08-30 18:43:24.657	2026-08-30 18:44:06.503	39.7s	2	6 GB	465 MB	7.7 GB	104.7%	0.7%	1.9 GB	63.8 MB
49	2a/b6f151	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1598)	COMPLETED	0	2026-08-30 18:43:25.620	2026-08-30 18:43:25.712	2026-08-30 18:44:06.783	38.9s	2	6 GB	465.3 MB	7.7 GB	105.4%	0.7%	1.8 GB	63.3 MB
44	21/f8f40b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1478-2)	COMPLETED	0	2026-08-30 18:43:35.856	2026-08-30 18:43:35.949	2026-08-30 18:44:19.304	41.3s	2	6 GB	471.3 MB	7.7 GB	104.9%	0.7%	2 GB	67.1 MB
52	0a/e82273	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1611_BCEa29)	COMPLETED	0	2026-08-30 18:43:23.992	2026-08-30 18:43:24.084	2026-08-30 18:44:23.764	57.6s	2	6 GB	476.5 MB	7.7 GB	107.3%	0.7%	3 GB	90.3 MB
46	67/7ab44b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1482)	COMPLETED	0	2026-08-30 18:43:59.721	2026-08-30 18:43:59.816	2026-08-30 18:44:39.770	38s	2	6 GB	459.8 MB	7.7 GB	104.2%	0.7%	1.8 GB	61.8 MB
40	b7/4a8643	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1400-1)	COMPLETED	0	2026-08-30 18:44:00.703	2026-08-30 18:44:00.798	2026-08-30 18:44:40.030	37.3s	2	6 GB	480.3 MB	7.8 GB	102.7%	0.7%	1.7 GB	59.4 MB
61	65/aaf000	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20070245)	COMPLETED	0	2026-08-30 18:44:06.789	2026-08-30 18:44:06.884	2026-08-30 18:44:43.269	34.3s	2	6 GB	466.1 MB	7.8 GB	104.1%	0.7%	1.6 GB	56.4 MB
47	63/6e1a62	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1486)	COMPLETED	0	2026-08-30 18:44:06.508	2026-08-30 18:44:06.603	2026-08-30 18:44:49.333	40.7s	2	6 GB	478.1 MB	7.7 GB	105.0%	0.7%	2 GB	66.3 MB
50	5f/6e709a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1602)	COMPLETED	0	2026-08-30 18:44:19.312	2026-08-30 18:44:19.404	2026-08-30 18:44:59.246	37.8s	2	6 GB	467.1 MB	7.7 GB	104.2%	0.7%	1.8 GB	62.9 MB
53	a1/a37d9a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1612)	COMPLETED	0	2026-08-30 18:44:23.769	2026-08-30 18:44:23.865	2026-08-30 18:45:08.600	42.8s	2	6 GB	470.9 MB	7.7 GB	105.2%	0.7%	2.2 GB	71.8 MB
58	99/3b5576	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1686)	COMPLETED	0	2026-08-30 18:44:39.775	2026-08-30 18:44:39.871	2026-08-30 18:45:15.612	33.8s	2	6 GB	470.5 MB	7.8 GB	105.4%	0.7%	1.7 GB	58.8 MB
55	38/a53352	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1619)	COMPLETED	0	2026-08-30 18:44:40.037	2026-08-30 18:44:40.130	2026-08-30 18:45:16.045	34s	2	6 GB	474.1 MB	7.7 GB	104.0%	0.7%	1.7 GB	59 MB
62	4b/2ea814	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20070270)	COMPLETED	0	2026-08-30 18:44:43.275	2026-08-30 18:44:43.369	2026-08-30 18:45:18.345	33s	2	6 GB	465.6 MB	7.8 GB	104.2%	0.7%	1.6 GB	58.3 MB
63	f4/9280ed	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_214_07)	COMPLETED	0	2026-08-30 18:44:49.340	2026-08-30 18:44:49.433	2026-08-30 18:45:27.491	36.2s	2	6 GB	472.7 MB	7.7 GB	103.4%	0.7%	1.8 GB	63.3 MB
64	98/cbce8e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_241_07)	COMPLETED	0	2026-08-30 18:44:59.252	2026-08-30 18:44:59.346	2026-08-30 18:45:35.720	34.7s	2	6 GB	476.2 MB	7.8 GB	103.0%	0.7%	1.7 GB	60.3 MB
60	c7/b5ab9c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20070126)	COMPLETED	0	2026-08-30 18:45:08.606	2026-08-30 18:45:08.700	2026-08-30 18:45:43.139	32.7s	2	6 GB	481.1 MB	7.7 GB	102.4%	0.7%	1.6 GB	57.7 MB
56	56/f3a9b7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1668)	COMPLETED	0	2026-08-30 18:45:16.049	2026-08-30 18:45:16.145	2026-08-30 18:45:50.584	32.8s	2	6 GB	469.4 MB	7.7 GB	104.4%	0.7%	1.6 GB	57.9 MB
68	73/d2a316	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_3477-1)	COMPLETED	0	2026-08-30 18:45:15.617	2026-08-30 18:45:15.712	2026-08-30 18:45:51.601	34.2s	2	6 GB	468.1 MB	7.8 GB	102.7%	0.7%	1.7 GB	59.4 MB
72	65/8deee2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_46-4-2)	COMPLETED	0	2026-08-30 18:45:18.350	2026-08-30 18:45:18.445	2026-08-30 18:45:54.987	34.9s	2	6 GB	461.9 MB	7.7 GB	103.2%	0.7%	1.7 GB	60.4 MB
67	c2/b766cb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_3446-1)	COMPLETED	0	2026-08-30 18:45:27.496	2026-08-30 18:45:27.591	2026-08-30 18:46:05.524	36.2s	2	6 GB	470.3 MB	7.8 GB	104.8%	0.7%	1.8 GB	63.6 MB
37	2b/0d4fb0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_dacicola_EdB2)	COMPLETED	0	2026-08-30 18:42:45.852	2026-08-30 18:42:45.928	2026-08-30 18:46:10.042	3m 21s	2	6 GB	718.8 MB	7.8 GB	104.2%	1.3%	13.3 GB	353.5 MB
65	5c/fd0f9b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_2558)	COMPLETED	0	2026-08-30 18:45:35.726	2026-08-30 18:45:35.821	2026-08-30 18:46:11.765	34.2s	2	6 GB	473.8 MB	7.7 GB	103.4%	0.7%	1.7 GB	59.9 MB
76	de/3298e1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_7130)	COMPLETED	0	2026-08-30 18:45:43.144	2026-08-30 18:45:43.240	2026-08-30 18:46:22.497	37.5s	2	6 GB	467.4 MB	7.7 GB	103.6%	0.7%	1.9 GB	65 MB
59	62/8d3565	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20060013)	COMPLETED	0	2026-08-30 18:45:50.588	2026-08-30 18:45:50.684	2026-08-30 18:46:26.229	33.7s	2	6 GB	451.1 MB	7.6 GB	102.3%	0.7%	1.6 GB	58.4 MB
70	b6/bcbf4d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_39-I-II)	COMPLETED	0	2026-08-30 18:45:51.610	2026-08-30 18:45:51.701	2026-08-30 18:46:27.356	33.9s	2	6 GB	469.5 MB	7.7 GB	104.2%	0.7%	1.7 GB	59.5 MB
71	e6/2a6255	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_39-M1-II)	COMPLETED	0	2026-08-30 18:45:54.991	2026-08-30 18:45:55.088	2026-08-30 18:46:31.929	35.1s	2	6 GB	472.1 MB	7.7 GB	103.6%	0.7%	1.7 GB	60.8 MB
57	b1/bd56e2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1680)	COMPLETED	0	2026-08-30 18:46:05.529	2026-08-30 18:46:05.624	2026-08-30 18:46:43.163	35.8s	2	6 GB	461.4 MB	7.7 GB	102.8%	0.7%	1.8 GB	61.8 MB
66	5e/440665	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_2570)	COMPLETED	0	2026-08-30 18:46:10.046	2026-08-30 18:46:10.142	2026-08-30 18:46:46.789	34.8s	2	6 GB	473.6 MB	7.7 GB	103.0%	0.7%	1.7 GB	60.4 MB
83	09/6dae02	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea04-03)	COMPLETED	0	2026-08-30 18:46:11.770	2026-08-30 18:46:11.865	2026-08-30 18:46:56.953	43.3s	2	6 GB	471.1 MB	7.7 GB	105.4%	0.7%	2.2 GB	73.4 MB
69	ea/495e6b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_3515-1)	COMPLETED	0	2026-08-30 18:46:22.500	2026-08-30 18:46:22.596	2026-08-30 18:46:58.390	34s	2	6 GB	470 MB	7.8 GB	104.1%	0.7%	1.7 GB	59.9 MB
73	9b/e74ecb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_BCEa23A)	COMPLETED	0	2026-08-30 18:46:31.933	2026-08-30 18:46:32.029	2026-08-30 18:47:11.446	37.6s	2	6 GB	471.3 MB	7.7 GB	104.2%	0.7%	1.9 GB	64.7 MB
78	f1/4ef48a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_E2005A)	COMPLETED	0	2026-08-30 18:46:43.166	2026-08-30 18:46:43.263	2026-08-30 18:47:18.752	33.8s	2	6 GB	469.9 MB	7.6 GB	104.7%	0.7%	1.7 GB	59.4 MB
93	5d/d9abea	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea169)	COMPLETED	0	2026-08-30 18:46:46.794	2026-08-30 18:46:46.889	2026-08-30 18:47:22.916	34.3s	2	6 GB	471.3 MB	7.8 GB	104.4%	0.7%	1.7 GB	60.4 MB
87	6c/987c2e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-98)	COMPLETED	0	2026-08-30 18:46:27.360	2026-08-30 18:46:27.456	2026-08-30 18:47:24.689	55.5s	2	6 GB	470.9 MB	7.6 GB	106.7%	0.7%	3 GB	93 MB
86	24/765c33	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-97)	COMPLETED	0	2026-08-30 18:46:26.233	2026-08-30 18:46:26.329	2026-08-30 18:47:27.896	59.8s	2	6 GB	512.2 MB	7.7 GB	106.4%	0.8%	3.3 GB	99.2 MB
2781	16/1638f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_C4.1V)	COMPLETED	0	2026-08-30 18:47:11.450	2026-08-30 18:47:11.546	2026-08-30 18:47:31.908	18.6s	2	6 GB	789.2 MB	7.8 GB	129.5%	1.3%	861.2 MB	60.4 MB
74	8a/42bfba	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_1995)	COMPLETED	0	2026-08-30 18:46:58.394	2026-08-30 18:46:58.490	2026-08-30 18:47:38.991	38.8s	2	6 GB	470.6 MB	7.6 GB	105.7%	0.7%	2 GB	66.9 MB
77	be/8c023f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_7131)	COMPLETED	0	2026-08-30 18:46:56.957	2026-08-30 18:46:57.053	2026-08-30 18:48:02.825	1m 4s	2	6 GB	474.4 MB	7.6 GB	108.4%	0.7%	3.6 GB	106.8 MB
81	68/c6ece1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea02-03)	COMPLETED	0	2026-08-30 18:47:22.920	2026-08-30 18:47:23.016	2026-08-30 18:48:04.613	39.7s	2	6 GB	466.9 MB	7.7 GB	104.8%	0.7%	2 GB	67.9 MB
79	7e/b17c53	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_E2006P)	COMPLETED	0	2026-08-30 18:47:27.900	2026-08-30 18:47:27.997	2026-08-30 18:48:06.421	36.7s	2	6 GB	468.5 MB	7.7 GB	104.7%	0.7%	1.9 GB	64.9 MB
80	f5/0f3782	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea01-03)	COMPLETED	0	2026-08-30 18:47:24.694	2026-08-30 18:47:24.789	2026-08-30 18:48:13.572	47s	2	6 GB	471.2 MB	7.6 GB	105.9%	0.7%	2.5 GB	80.9 MB
82	1a/9a82d1	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea03-03)	COMPLETED	0	2026-08-30 18:47:31.913	2026-08-30 18:47:32.008	2026-08-30 18:48:13.871	40s	2	6 GB	479.2 MB	7.7 GB	105.2%	0.7%	2 GB	68.6 MB
75	2c/486813	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_2313)	COMPLETED	0	2026-08-30 18:47:18.755	2026-08-30 18:47:18.852	2026-08-30 18:48:15.364	54.7s	2	6 GB	488.7 MB	7.7 GB	108.0%	0.8%	3 GB	91.6 MB
84	32/df311e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-00)	COMPLETED	0	2026-08-30 18:47:38.995	2026-08-30 18:47:39.091	2026-08-30 18:48:18.777	37.9s	2	6 GB	468.5 MB	7.8 GB	104.8%	0.7%	1.9 GB	65.6 MB
97	29/c0ea3b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea29-7)	COMPLETED	0	2026-08-30 18:48:04.616	2026-08-30 18:48:04.718	2026-08-30 18:48:39.464	33.1s	2	6 GB	468.8 MB	7.7 GB	103.7%	0.7%	1.5 GB	55.9 MB
