task_id	hash	name	status	exit	submit	start	complete	realtime	cpus	memory	peak_rss	peak_vmem	%cpu	%mem	rchar	wchar
49	13/e1a1a9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1598)	COMPLETED	0	2026-08-28 23:59:32.641	2026-08-28 23:59:32.873	2026-08-29 00:01:32.573	1m 45s	2	6 GB	463 MB	7.6 GB	75.6%	0.7%	1.8 GB	63.3 MB
40	c1/f22f4f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1400-1)	COMPLETED	0	2026-08-29 00:00:40.019	2026-08-29 00:00:40.143	2026-08-29 00:01:38.526	51.6s	2	6 GB	472.2 MB	7.7 GB	101.9%	0.7%	1.7 GB	59.4 MB
42	7d/a7e189	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1476)	COMPLETED	0	2026-08-29 00:00:35.525	2026-08-29 00:00:35.626	2026-08-29 00:01:38.705	53.8s	2	6 GB	475 MB	7.7 GB	103.5%	0.7%	1.7 GB	60.9 MB
41	85/909c9b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1400-2)	COMPLETED	0	2026-08-28 23:59:48.838	2026-08-28 23:59:49.050	2026-08-29 00:01:44.233	1m 47s	2	6 GB	481.1 MB	7.7 GB	87.9%	0.8%	2.3 GB	74.6 MB
53	22/01269d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1612)	COMPLETED	0	2026-08-29 00:00:29.418	2026-08-29 00:00:29.570	2026-08-29 00:01:49.180	1m 8s	2	6 GB	461.6 MB	7.7 GB	99.5%	0.7%	2.2 GB	71.8 MB
52	63/5987c4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1611_BCEa29)	COMPLETED	0	2026-08-29 00:00:00.704	2026-08-29 00:00:00.809	2026-08-29 00:01:59.970	1m 47s	2	6 GB	466.6 MB	7.7 GB	98.8%	0.7%	3 GB	90.3 MB
48	68/d524f7	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1581)	COMPLETED	0	2026-08-29 00:01:30.143	2026-08-29 00:01:30.231	2026-08-29 00:02:23.502	50.5s	2	6 GB	479.7 MB	7.7 GB	104.8%	0.7%	1.6 GB	58.4 MB
54	e4/a5d444	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1617)	COMPLETED	0	2026-08-29 00:01:31.063	2026-08-29 00:01:31.154	2026-08-29 00:02:29.388	55.4s	2	6 GB	500.1 MB	7.7 GB	104.0%	0.8%	1.9 GB	63.8 MB
62	fd/01bd15	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20070270)	COMPLETED	0	2026-08-29 00:01:38.714	2026-08-29 00:01:38.805	2026-08-29 00:02:31.761	49.8s	2	6 GB	465.8 MB	7.8 GB	104.3%	0.7%	1.6 GB	58.3 MB
47	c2/2c7e0a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1486)	COMPLETED	0	2026-08-29 00:01:32.580	2026-08-29 00:01:32.674	2026-08-29 00:02:31.991	56.4s	2	6 GB	472 MB	7.6 GB	105.5%	0.7%	2 GB	66.3 MB
46	01/16337e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1482)	COMPLETED	0	2026-08-29 00:01:38.538	2026-08-29 00:01:38.626	2026-08-29 00:02:34.300	52.7s	2	6 GB	459.3 MB	7.7 GB	105.0%	0.7%	1.8 GB	61.8 MB
59	bb/81c0a9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20060013)	COMPLETED	0	2026-08-29 00:01:44.245	2026-08-29 00:01:44.334	2026-08-29 00:02:37.825	50.7s	2	6 GB	469.4 MB	7.7 GB	102.6%	0.7%	1.6 GB	58.4 MB
39	ca/9c676f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1280)	COMPLETED	0	2026-08-29 00:01:59.977	2026-08-29 00:02:00.070	2026-08-29 00:02:51.675	48.6s	2	6 GB	475.4 MB	7.7 GB	101.6%	0.7%	1.6 GB	57.8 MB
50	b6/7186cc	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1602)	COMPLETED	0	2026-08-29 00:02:23.508	2026-08-29 00:02:23.602	2026-08-29 00:03:17.739	51.2s	2	6 GB	479.4 MB	7.7 GB	104.5%	0.7%	1.8 GB	62.9 MB
55	63/0613ce	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1619)	COMPLETED	0	2026-08-29 00:02:31.767	2026-08-29 00:02:31.862	2026-08-29 00:03:21.776	47.3s	2	6 GB	471.4 MB	7.7 GB	104.0%	0.7%	1.7 GB	59 MB
63	a2/64a0f8	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_214_07)	COMPLETED	0	2026-08-29 00:02:29.395	2026-08-29 00:02:29.488	2026-08-29 00:03:23.262	51.1s	2	6 GB	465 MB	7.6 GB	104.1%	0.7%	1.8 GB	63.3 MB
57	84/a70669	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1680)	COMPLETED	0	2026-08-29 00:02:31.997	2026-08-29 00:02:32.090	2026-08-29 00:03:24.696	49.7s	2	6 GB	465.3 MB	7.7 GB	104.2%	0.7%	1.8 GB	61.8 MB
66	2b/f04cb9	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_2570)	COMPLETED	0	2026-08-29 00:02:34.310	2026-08-29 00:02:34.400	2026-08-29 00:03:27.424	50.2s	2	6 GB	476.6 MB	7.7 GB	104.4%	0.7%	1.7 GB	60.4 MB
43	61/696880	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1477-1)	COMPLETED	0	2026-08-29 00:02:37.830	2026-08-29 00:02:37.924	2026-08-29 00:03:29.593	48.9s	2	6 GB	476.3 MB	7.7 GB	104.3%	0.7%	1.7 GB	60.3 MB
56	66/10337d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1668)	COMPLETED	0	2026-08-29 00:02:51.681	2026-08-29 00:02:51.776	2026-08-29 00:03:44.839	50.4s	2	6 GB	467 MB	7.6 GB	103.1%	0.7%	1.6 GB	57.9 MB
61	59/3cbb37	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20070245)	COMPLETED	0	2026-08-29 00:03:24.702	2026-08-29 00:03:24.797	2026-08-29 00:04:13.809	45.9s	2	6 GB	468.1 MB	7.7 GB	107.0%	0.7%	1.6 GB	56.4 MB
58	be/27700e	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1686)	COMPLETED	0	2026-08-29 00:03:23.269	2026-08-29 00:03:23.362	2026-08-29 00:04:14.930	48.6s	2	6 GB	469.6 MB	7.8 GB	108.6%	0.7%	1.7 GB	58.8 MB
45	32/a91c10	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1480-3)	COMPLETED	0	2026-08-29 00:03:17.746	2026-08-29 00:03:17.840	2026-08-29 00:04:15.426	54.8s	2	6 GB	469 MB	7.6 GB	105.4%	0.7%	1.9 GB	64.7 MB
69	c9/78e945	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_3515-1)	COMPLETED	0	2026-08-29 00:03:27.430	2026-08-29 00:03:27.524	2026-08-29 00:04:19.061	48.6s	2	6 GB	464.5 MB	7.6 GB	107.6%	0.7%	1.7 GB	59.9 MB
44	58/ff024d	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_1478-2)	COMPLETED	0	2026-08-29 00:03:21.789	2026-08-29 00:03:21.876	2026-08-29 00:04:19.771	55.2s	2	6 GB	471.7 MB	7.6 GB	109.4%	0.7%	2 GB	67.1 MB
71	06/5679eb	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_39-M1-II)	COMPLETED	0	2026-08-29 00:03:29.600	2026-08-29 00:03:29.693	2026-08-29 00:04:20.947	48s	2	6 GB	469.5 MB	7.7 GB	105.9%	0.7%	1.7 GB	60.8 MB
65	0e/cb3adf	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_2558)	COMPLETED	0	2026-08-29 00:04:14.940	2026-08-29 00:04:15.031	2026-08-29 00:04:55.385	38.2s	2	6 GB	480.1 MB	7.8 GB	104.8%	0.7%	1.7 GB	59.9 MB
68	3c/037f8b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_3477-1)	COMPLETED	0	2026-08-29 00:04:19.780	2026-08-29 00:04:19.871	2026-08-29 00:04:59.436	37.5s	2	6 GB	464.1 MB	7.6 GB	102.6%	0.7%	1.7 GB	59.4 MB
74	83/dd3e1f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_1995)	COMPLETED	0	2026-08-29 00:04:15.433	2026-08-29 00:04:15.527	2026-08-29 00:04:59.596	42s	2	6 GB	474.4 MB	7.8 GB	106.0%	0.7%	2 GB	66.9 MB
84	57/a34715	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-00)	COMPLETED	0	2026-08-29 00:04:19.067	2026-08-29 00:04:19.161	2026-08-29 00:05:02.106	40.9s	2	6 GB	478.8 MB	7.7 GB	105.3%	0.7%	1.9 GB	65.6 MB
77	1e/c6b8d3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_7131)	COMPLETED	0	2026-08-29 00:03:44.845	2026-08-29 00:03:44.939	2026-08-29 00:05:04.932	1m 17s	2	6 GB	473.2 MB	7.6 GB	113.2%	0.7%	3.6 GB	106.8 MB
82	47/6562e2	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea03-03)	COMPLETED	0	2026-08-29 00:04:20.953	2026-08-29 00:04:21.047	2026-08-29 00:05:06.955	43.8s	2	6 GB	480.3 MB	7.7 GB	104.8%	0.7%	2 GB	68.6 MB
80	cf/bf657a	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea01-03)	COMPLETED	0	2026-08-29 00:04:13.819	2026-08-29 00:04:13.910	2026-08-29 00:05:07.951	51.8s	2	6 GB	472.5 MB	7.7 GB	105.9%	0.7%	2.5 GB	80.9 MB
1358	a5/e913a3	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Pantoea_agglomerans_Pa21-13_4)	COMPLETED	0	2026-08-29 00:05:06.960	2026-08-29 00:05:07.055	2026-08-29 00:05:28.199	19.2s	2	6 GB	785.2 MB	7.8 GB	131.6%	1.3%	837.5 MB	57.5 MB
67	8d/ddd3f6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_3446-1)	COMPLETED	0	2026-08-29 00:04:55.391	2026-08-29 00:04:55.485	2026-08-29 00:05:36.019	38.7s	2	6 GB	466.8 MB	7.7 GB	103.3%	0.7%	1.8 GB	63.6 MB
64	4a/8b6a35	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_241_07)	COMPLETED	0	2026-08-29 00:04:59.601	2026-08-29 00:04:59.696	2026-08-29 00:05:38.611	37s	2	6 GB	471.8 MB	7.7 GB	102.0%	0.7%	1.7 GB	60.3 MB
70	1f/918186	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_39-I-II)	COMPLETED	0	2026-08-29 00:05:02.111	2026-08-29 00:05:02.206	2026-08-29 00:05:40.155	36s	2	6 GB	466.6 MB	7.8 GB	103.2%	0.7%	1.7 GB	59.5 MB
91	c3/932dc0	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea160-3-51)	COMPLETED	0	2026-08-29 00:05:07.957	2026-08-29 00:05:08.051	2026-08-29 00:05:45.351	35.4s	2	6 GB	476.8 MB	7.8 GB	103.9%	0.7%	1.7 GB	58.9 MB
76	ee/4cf21f	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_7130)	COMPLETED	0	2026-08-29 00:05:04.941	2026-08-29 00:05:05.032	2026-08-29 00:05:47.367	40.3s	2	6 GB	472.4 MB	7.8 GB	101.8%	0.7%	1.9 GB	65 MB
37	6b/5efc77	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Candidatus_Erwinia_dacicola_EdB2)	COMPLETED	0	2026-08-29 00:01:49.188	2026-08-29 00:01:49.280	2026-08-29 00:05:50.419	3m 58s	2	6 GB	725.3 MB	7.8 GB	101.1%	1.3%	13.3 GB	353.5 MB
86	7d/568919	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea1-97)	COMPLETED	0	2026-08-29 00:04:59.441	2026-08-29 00:04:59.536	2026-08-29 00:06:04.760	1m 3s	2	6 GB	472.8 MB	7.6 GB	105.2%	0.7%	3.3 GB	99.2 MB
73	62/627e32	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_BCEa23A)	COMPLETED	0	2026-08-29 00:05:28.204	2026-08-29 00:05:28.299	2026-08-29 00:06:09.875	39.7s	2	6 GB	479.9 MB	7.7 GB	103.6%	0.7%	1.9 GB	64.7 MB
78	46/b293b4	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_E2005A)	COMPLETED	0	2026-08-29 00:05:38.616	2026-08-29 00:05:38.711	2026-08-29 00:06:16.808	36.2s	2	6 GB	474.9 MB	7.7 GB	103.4%	0.7%	1.7 GB	59.4 MB
60	e9/94fb49	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_20070126)	COMPLETED	0	2026-08-29 00:05:40.161	2026-08-29 00:05:40.255	2026-08-29 00:06:17.100	34.9s	2	6 GB	469.7 MB	7.7 GB	102.7%	0.7%	1.6 GB	57.7 MB
72	41/a94112	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_46-4-2)	COMPLETED	0	2026-08-29 00:05:45.356	2026-08-29 00:05:45.451	2026-08-29 00:06:24.331	36.9s	2	6 GB	462.1 MB	7.7 GB	102.0%	0.7%	1.7 GB	60.4 MB
79	b4/96970b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_E2006P)	COMPLETED	0	2026-08-29 00:05:47.373	2026-08-29 00:05:47.467	2026-08-29 00:06:28.422	39.1s	2	6 GB	502.2 MB	7.7 GB	103.5%	0.8%	1.9 GB	64.9 MB
81	5c/d22272	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea02-03)	COMPLETED	0	2026-08-29 00:05:50.423	2026-08-29 00:05:50.518	2026-08-29 00:06:34.675	42.3s	2	6 GB	481.1 MB	7.7 GB	103.9%	0.7%	2 GB	67.9 MB
75	b0/83e2b6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_CFBP_2313)	COMPLETED	0	2026-08-29 00:05:36.024	2026-08-29 00:05:36.120	2026-08-29 00:06:35.977	58s	2	6 GB	468.3 MB	7.7 GB	106.6%	0.7%	3 GB	91.6 MB
99	69/dc1d29	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea315-1)	COMPLETED	0	2026-08-29 00:06:04.768	2026-08-29 00:06:04.860	2026-08-29 00:06:42.896	36.2s	2	6 GB	465.7 MB	7.6 GB	103.1%	0.7%	1.7 GB	59.9 MB
88	43/9c504b	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea116-5-29)	COMPLETED	0	2026-08-29 00:06:17.104	2026-08-29 00:06:17.201	2026-08-29 00:06:53.308	34.2s	2	6 GB	462.5 MB	7.7 GB	103.4%	0.7%	1.6 GB	56.4 MB
101	be/d2cda6	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea367)	COMPLETED	0	2026-08-29 00:06:16.812	2026-08-29 00:06:16.907	2026-08-29 00:06:56.413	37.6s	2	6 GB	468.5 MB	7.8 GB	104.3%	0.7%	1.8 GB	61.8 MB
83	5d/6bf9e5	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea04-03)	COMPLETED	0	2026-08-29 00:06:09.881	2026-08-29 00:06:09.974	2026-08-29 00:06:57.544	45.6s	2	6 GB	479.6 MB	7.7 GB	104.3%	0.7%	2.2 GB	73.4 MB
90	13/f0066c	BGC_ANALYSIS:ANTISMASH_ANALYSIS:ANTISMASH (Erwinia_amylovora_Ea123-5-51)	COMPLETED	0	2026-08-29 00:06:28.427	2026-08-29 00:06:28.523	2026-08-29 00:07:08.609	38.3s	2	6 GB	474.4 MB	7.7 GB	104.7%	0.7%	1.8 GB	62.6 MB
