ts	mem_used_gb	mem_avail_gb	swap_used_gb	top_rss_gb	top_proc	load1	disk_avail_gb
20:46:59	3.35	53.54	0.14	0.99	java	10.95	684
20:47:29	3.74	53.15	0.14	0.99	java	10.60	684
20:47:59	3.39	53.50	0.14	0.99	java	10.14	684
20:48:29	3.88	53.01	0.14	0.98	java	10.40	684
20:48:59	4.09	52.80	0.14	0.99	java	10.22	684
20:49:30	4.04	52.85	0.14	0.99	java	10.48	684
20:50:00	4.11	52.78	0.14	0.99	java	10.57	684
20:50:30	4.00	52.89	0.14	0.99	java	10.47	684
20:51:00	4.35	52.54	0.14	0.99	java	10.35	684
20:51:30	4.07	52.82	0.14	0.99	java	10.53	684
20:52:00	4.34	52.55	0.14	0.99	java	10.26	683
20:52:30	4.29	52.60	0.14	0.99	java	9.89	683
20:53:00	3.92	52.97	0.14	0.99	java	9.72	683
20:53:30	3.70	53.18	0.14	0.99	java	10.92	683
20:54:00	3.50	53.39	0.14	0.99	java	10.48	683
20:54:30	3.88	53.01	0.14	0.99	java	10.24	683
20:55:00	5.30	51.59	0.14	1.71	antismash	10.02	683
20:55:30	3.78	53.11	0.14	0.99	java	9.56	683
20:56:00	4.10	52.79	0.14	0.99	java	9.07	683
20:56:30	3.72	53.17	0.14	0.99	java	9.23	683
20:57:00	4.10	52.79	0.14	0.99	java	9.04	683
20:57:30	5.04	51.85	0.14	1.76	antismash	8.92	683
20:58:00	3.73	53.16	0.14	0.99	java	8.89	683
20:58:30	7.12	49.77	0.14	3.48	antismash	10.19	683
20:59:00	6.86	50.03	0.14	1.74	antismash	9.19	683
20:59:30	8.07	48.82	0.14	2.79	antismash	8.86	683
21:00:00	3.92	52.97	0.14	0.99	java	9.04	683
21:00:31	3.98	52.91	0.14	0.99	java	9.31	683
21:01:01	4.02	52.87	0.14	0.99	java	9.81	683
21:01:31	3.73	53.16	0.14	0.99	java	9.95	683
21:02:01	3.68	53.21	0.14	0.99	java	9.93	683
21:02:31	3.62	53.26	0.14	0.99	java	9.86	683
21:03:01	3.67	53.22	0.14	0.99	java	9.53	682
21:03:31	3.97	52.92	0.14	0.99	java	8.99	682
21:04:01	3.77	53.12	0.14	0.99	java	9.14	682
21:04:31	5.49	51.40	0.14	1.77	antismash	8.82	682
21:05:01	3.71	53.18	0.14	0.99	java	8.42	682
21:05:31	3.77	53.12	0.14	0.99	java	9.85	682
21:06:01	3.55	53.34	0.14	0.99	java	9.74	682
21:06:31	5.31	51.58	0.14	1.73	antismash	10.95	682
21:07:01	4.97	51.92	0.14	1.73	antismash	9.92	682
21:07:31	4.89	52.00	0.14	1.72	antismash	9.83	682
21:08:01	5.01	51.88	0.14	1.72	antismash	9.70	682
21:08:31	3.33	53.56	0.14	0.99	java	9.92	682
21:09:01	3.44	53.45	0.14	0.99	java	9.42	682
21:09:31	3.71	53.18	0.14	0.99	java	10.54	682
21:10:01	4.98	51.91	0.14	1.67	antismash	10.35	682
21:10:31	3.48	53.41	0.14	0.99	java	10.60	682
21:11:01	3.47	53.42	0.14	0.99	java	9.94	682
21:11:31	3.50	53.39	0.14	0.99	java	10.07	682
21:12:02	4.98	51.91	0.14	1.66	antismash	10.02	682
21:12:32	3.46	53.43	0.14	0.99	java	10.28	682
21:13:02	3.31	53.58	0.14	0.99	java	10.18	682
21:13:32	3.67	53.22	0.14	0.99	java	9.78	682
21:14:02	3.48	53.41	0.14	0.99	java	9.49	682
21:14:32	3.57	53.31	0.14	0.99	java	9.20	682
21:15:02	3.41	53.48	0.14	0.99	java	9.70	682
21:15:32	3.61	53.28	0.14	0.99	java	9.87	682
21:16:02	3.43	53.46	0.14	0.99	java	9.72	682
21:16:32	4.14	52.75	0.14	1.00	antismash	9.20	682
21:17:02	4.98	51.91	0.14	1.66	antismash	9.34	682
21:17:32	3.66	53.23	0.14	0.99	java	9.56	682
21:18:02	4.98	51.91	0.14	1.65	antismash	9.80	682
21:18:32	3.39	53.50	0.14	0.99	java	9.79	682
21:19:02	3.48	53.41	0.14	0.99	java	11.14	682
21:19:32	3.58	53.31	0.14	0.99	java	10.46	682
21:20:02	3.41	53.48	0.14	0.99	java	10.72	682
21:20:32	3.43	53.46	0.14	0.99	java	10.33	682
21:21:02	3.43	53.46	0.14	0.99	java	9.60	682
21:21:32	3.32	53.57	0.14	0.99	java	10.22	681
21:22:02	3.34	53.55	0.14	0.99	java	9.66	681
21:22:32	3.65	53.24	0.14	0.99	java	9.63	681
21:23:03	3.43	53.46	0.14	0.99	java	10.07	681
21:23:33	3.44	53.45	0.14	0.99	java	9.61	681
21:24:03	3.26	53.63	0.14	0.99	java	9.00	681
21:24:33	3.30	53.59	0.14	0.99	java	9.10	681
21:25:03	3.78	53.11	0.14	0.99	java	9.36	681
21:25:33	3.78	53.11	0.14	0.99	java	9.36	681
21:26:03	3.92	52.97	0.14	0.99	java	8.91	681
21:26:33	3.97	52.92	0.14	0.99	java	8.97	681
21:27:03	3.74	53.14	0.14	0.99	java	9.76	681
21:27:33	3.79	53.10	0.14	0.99	java	9.57	681
21:28:03	7.30	49.59	0.14	2.31	antismash	9.62	681
21:28:33	7.44	49.45	0.14	2.28	antismash	9.71	681
21:29:03	6.55	50.34	0.14	1.67	antismash	9.73	681
21:29:33	3.50	53.39	0.14	0.99	java	9.35	681
21:30:03	3.29	53.60	0.14	0.99	java	10.21	681
21:30:33	3.57	53.32	0.14	0.99	java	9.79	681
21:31:03	3.70	53.18	0.14	0.99	java	10.25	681
21:31:33	4.04	52.85	0.14	0.99	java	10.26	681
21:32:03	3.60	53.29	0.14	0.99	java	9.83	681
21:32:33	3.58	53.30	0.14	0.99	java	9.41	681
21:33:03	3.66	53.23	0.14	0.99	java	9.40	681
21:33:34	3.47	53.41	0.14	0.99	java	9.77	681
21:34:04	3.67	53.22	0.14	0.99	java	10.15	681
21:34:34	3.70	53.19	0.14	0.99	java	10.40	681
21:35:04	3.66	53.23	0.14	0.99	java	10.56	681
21:35:34	4.37	52.51	0.14	0.99	java	10.43	681
21:36:04	3.96	52.93	0.14	0.99	java	9.74	681
21:36:34	3.91	52.98	0.14	0.99	java	9.37	681
21:37:04	3.97	52.92	0.14	0.99	java	9.98	680
21:37:34	3.88	53.01	0.14	0.99	java	9.98	680
21:38:04	3.76	53.13	0.14	0.99	java	10.25	680
21:38:34	3.93	52.96	0.14	0.99	java	10.88	680
21:39:04	3.79	53.10	0.14	0.99	java	10.38	680
21:39:34	3.69	53.20	0.14	0.99	java	10.35	680
21:40:04	3.81	53.08	0.14	0.99	java	9.97	680
21:40:34	3.83	53.06	0.14	0.99	java	9.20	680
21:41:04	3.69	53.20	0.14	0.99	java	9.12	680
21:41:34	3.69	53.20	0.14	0.99	java	9.45	680
21:42:04	3.82	53.06	0.14	0.99	java	9.55	680
21:42:34	3.55	53.34	0.14	0.99	java	9.63	680
21:43:04	3.41	53.48	0.14	0.99	java	9.13	680
21:43:34	3.83	53.05	0.14	0.99	java	9.48	680
21:44:04	3.91	52.98	0.14	0.99	java	9.74	680
21:44:34	3.71	53.18	0.14	0.99	java	9.63	680
21:45:05	3.62	53.27	0.14	0.99	java	9.76	680
21:45:35	3.87	53.02	0.14	0.99	java	9.99	680
21:46:05	3.73	53.16	0.14	0.99	java	10.28	680
21:46:35	4.17	52.72	0.14	0.99	java	10.18	680
21:47:05	4.01	52.88	0.14	0.99	java	9.72	680
21:47:35	4.47	52.41	0.14	0.99	java	9.87	680
21:48:05	4.10	52.79	0.14	0.99	java	9.54	680
21:48:35	5.48	51.41	0.14	1.74	antismash	9.70	680
21:49:05	3.82	53.07	0.14	0.99	java	9.71	680
21:49:35	3.67	53.22	0.14	0.99	java	9.46	680
21:50:05	4.02	52.87	0.14	0.99	java	8.99	680
21:50:35	4.00	52.89	0.14	0.99	java	8.96	680
21:51:05	3.89	53.00	0.14	0.99	java	9.11	680
21:51:35	4.13	52.76	0.14	0.99	java	9.15	680
21:52:05	3.79	53.10	0.14	0.99	java	9.76	680
21:52:35	5.52	51.37	0.14	2.12	antismash	9.86	680
21:53:05	6.72	50.17	0.14	1.76	antismash	9.42	680
21:53:35	8.01	48.88	0.14	2.68	antismash	9.52	680
21:54:05	5.24	51.65	0.14	1.76	antismash	9.10	680
21:54:35	4.17	52.72	0.14	0.99	java	9.19	680
21:55:05	4.43	52.45	0.14	0.99	java	8.71	679
21:55:35	4.11	52.78	0.14	0.99	java	9.00	679
21:56:06	4.09	52.80	0.14	0.99	java	9.43	679
21:56:36	5.48	51.40	0.14	1.72	antismash	9.85	679
21:57:06	3.82	53.07	0.14	0.99	java	8.69	679
21:57:36	4.14	52.75	0.14	0.99	java	8.66	679
21:58:06	5.34	51.55	0.14	1.68	antismash	9.00	679
21:58:36	3.79	53.10	0.14	0.99	java	10.15	679
21:59:06	3.35	53.54	0.14	0.99	java	9.28	679
21:59:36	4.00	52.89	0.14	0.99	java	9.25	679
22:00:06	4.15	52.74	0.14	0.99	java	9.05	679
22:00:36	4.12	52.76	0.14	0.99	java	10.31	679
22:01:06	6.72	50.17	0.14	1.98	antismash	10.36	679
22:01:36	6.75	50.14	0.14	1.74	antismash	9.91	679
22:02:06	4.19	52.70	0.14	0.99	java	9.86	679
22:02:36	8.52	48.36	0.14	1.86	antismash	9.13	679
22:03:06	3.71	53.18	0.14	0.99	java	8.98	679
22:03:36	3.38	53.50	0.14	0.99	java	9.26	678
22:04:06	3.38	53.50	0.14	0.99	java	10.14	678
22:04:36	3.65	53.24	0.14	0.99	java	9.01	678
22:05:06	3.69	53.20	0.14	0.99	java	9.46	678
22:05:36	3.79	53.10	0.14	0.99	java	8.92	678
22:06:06	4.00	52.89	0.14	0.99	java	9.00	678
22:06:36	3.91	52.98	0.14	0.99	java	8.22	678
22:07:06	3.69	53.20	0.14	0.99	java	8.09	678
22:07:37	3.63	53.26	0.14	0.99	java	9.60	678
22:08:07	3.37	53.52	0.14	0.99	java	9.49	678
22:08:37	3.68	53.21	0.14	0.99	java	9.25	678
22:09:07	3.74	53.15	0.14	0.99	java	8.97	678
22:09:37	6.79	50.10	0.14	1.73	antismash	8.82	678
22:10:07	3.70	53.19	0.14	0.99	java	9.11	678
22:10:37	3.91	52.98	0.14	0.99	java	10.36	678
22:11:07	5.45	51.44	0.14	1.73	antismash	10.02	678
22:11:37	3.75	53.14	0.14	0.99	java	9.55	678
22:12:07	3.83	53.05	0.14	0.99	java	9.78	678
22:12:37	3.87	53.02	0.14	0.99	java	9.14	678
22:13:07	3.95	52.94	0.14	0.99	java	8.47	678
22:13:37	4.05	52.84	0.14	0.99	java	9.21	678
22:14:07	4.04	52.85	0.14	0.99	java	9.28	677
22:14:37	4.36	52.52	0.14	0.99	java	8.56	677
22:15:07	3.72	53.17	0.14	0.99	java	8.78	677
22:15:37	3.50	53.39	0.14	0.99	java	9.22	677
22:16:07	4.05	52.84	0.14	0.99	java	9.55	677
22:16:37	5.79	51.09	0.14	1.66	antismash	9.98	677
