ts	mem_used_gb	mem_avail_gb	swap_used_gb	top_rss_gb	top_proc	load1	disk_avail_gb
00:06:46	3.58	53.31	0.14	0.90	java	11.13	367
00:07:16	3.42	53.47	0.14	0.91	java	10.64	367
00:07:46	3.60	53.29	0.14	0.91	java	10.71	367
00:08:16	3.42	53.47	0.14	0.91	java	10.53	367
00:08:46	3.25	53.64	0.14	0.91	java	11.27	367
00:09:16	3.49	53.40	0.14	0.91	java	11.48	367
00:09:46	3.51	53.38	0.14	0.91	java	11.24	366
00:10:16	3.59	53.30	0.14	0.91	java	11.54	366
00:10:46	4.03	52.86	0.14	0.91	java	10.85	366
00:11:16	3.47	53.42	0.14	0.91	java	10.08	366
00:11:46	3.89	53.00	0.14	0.91	java	9.97	366
00:12:16	4.16	52.73	0.14	0.91	java	10.13	366
00:12:46	6.49	50.40	0.14	2.41	antismash	9.92	366
00:13:16	5.62	51.27	0.14	1.68	antismash	10.47	366
00:13:47	5.80	51.09	0.14	2.49	antismash	10.38	366
00:14:17	5.48	51.41	0.14	1.65	antismash	10.31	366
00:14:47	5.53	51.36	0.14	1.68	antismash	11.03	366
00:15:17	14.23	42.66	0.14	4.40	antismash	10.56	366
00:15:47	7.05	49.84	0.14	1.74	antismash	10.48	365
00:16:17	6.51	50.38	0.14	1.73	antismash	10.54	365
00:16:47	3.61	53.27	0.14	0.91	java	10.51	365
00:17:17	4.27	52.62	0.14	0.91	java	10.65	365
00:17:47	4.06	52.83	0.14	0.91	java	11.00	365
00:18:17	3.32	53.57	0.14	0.91	java	11.45	365
00:18:47	3.60	53.29	0.14	0.91	java	10.84	365
00:19:17	4.00	52.89	0.14	0.91	java	10.62	365
00:19:47	4.03	52.86	0.14	0.91	java	10.72	365
00:20:17	3.99	52.90	0.14	0.91	java	10.47	365
00:20:47	4.44	52.45	0.14	0.91	java	9.97	364
00:21:17	4.15	52.74	0.14	0.91	java	10.41	364
00:21:47	4.04	52.85	0.14	0.91	java	10.38	364
00:22:17	8.14	48.75	0.14	3.20	antismash	10.16	364
00:22:48	9.29	47.60	0.14	2.74	antismash	10.32	364
00:23:18	5.02	51.87	0.14	1.74	antismash	11.41	364
00:23:48	3.24	53.65	0.14	0.91	java	10.67	364
00:24:18	3.44	53.45	0.14	0.91	java	10.55	364
00:24:48	3.27	53.62	0.14	0.91	java	10.43	364
00:25:18	3.87	53.02	0.14	0.91	java	10.38	363
00:25:48	3.76	53.13	0.14	0.91	java	10.77	363
00:26:18	7.72	49.16	0.14	3.66	antismash	10.75	363
00:26:48	10.27	46.61	0.14	3.20	antismash	10.64	363
00:27:18	14.39	42.50	0.14	2.56	antismash	10.94	363
00:27:48	8.20	48.69	0.14	1.74	antismash	10.89	363
00:28:18	6.73	50.16	0.14	1.66	antismash	10.27	363
00:28:48	8.49	48.40	0.14	2.23	antismash	10.54	363
00:29:18	9.13	47.76	0.14	2.86	antismash	10.31	363
00:29:48	11.18	45.71	0.14	2.81	antismash	11.41	363
00:30:18	11.18	45.71	0.14	2.85	antismash	10.69	363
00:30:48	9.34	47.55	0.14	3.07	antismash	10.19	363
00:31:18	8.76	48.13	0.14	2.31	antismash	10.97	363
00:31:48	5.20	51.69	0.14	1.66	antismash	10.60	362
00:32:18	3.99	52.90	0.14	0.92	java	10.62	362
00:32:48	4.25	52.64	0.14	0.92	java	10.54	362
00:33:19	3.86	53.03	0.14	0.92	java	11.19	362
00:33:49	4.07	52.82	0.14	0.92	java	10.51	362
00:34:19	3.76	53.13	0.14	0.92	java	10.12	362
00:34:49	3.48	53.41	0.14	0.92	java	11.49	362
00:35:19	3.84	53.04	0.14	0.92	java	11.34	362
00:35:49	3.72	53.16	0.14	0.92	java	11.90	362
00:36:19	4.03	52.85	0.14	0.92	java	11.47	362
00:36:49	4.09	52.80	0.14	0.92	java	11.64	362
00:37:19	3.84	53.05	0.14	0.92	java	11.50	362
00:37:49	4.21	52.68	0.14	0.92	java	12.87	362
00:38:19	4.04	52.85	0.14	0.92	java	12.08	362
00:38:49	3.95	52.93	0.14	0.92	java	11.70	361
00:39:19	3.91	52.98	0.14	0.92	java	11.52	361
00:39:49	4.07	52.82	0.14	0.92	java	12.76	361
00:40:19	3.74	53.15	0.14	0.92	java	11.66	361
00:40:49	4.06	52.82	0.14	0.92	java	11.84	361
00:41:19	3.80	53.09	0.14	0.92	java	11.53	361
00:41:49	3.82	53.07	0.14	0.92	java	11.04	361
00:42:19	3.90	52.99	0.14	0.92	java	10.91	361
00:42:50	3.82	53.07	0.14	0.92	java	10.92	361
00:43:20	3.85	53.04	0.14	0.92	java	11.39	361
00:43:50	3.78	53.10	0.14	0.92	java	10.59	361
00:44:20	3.86	53.03	0.14	0.92	java	12.47	361
00:44:50	3.84	53.05	0.14	0.92	java	11.95	361
00:45:20	3.67	53.22	0.14	0.92	java	11.20	361
00:45:50	4.13	52.76	0.14	0.92	java	12.08	361
00:46:20	4.22	52.67	0.14	0.92	java	11.59	361
00:46:50	3.93	52.96	0.14	0.92	java	12.00	361
00:47:20	4.15	52.73	0.14	0.92	java	11.00	361
00:47:50	4.36	52.52	0.14	0.92	java	10.78	361
00:48:20	4.03	52.86	0.14	0.92	java	10.58	361
00:48:50	4.28	52.61	0.14	0.92	java	10.79	361
00:49:20	4.11	52.78	0.14	0.92	java	10.88	361
00:49:50	4.05	52.84	0.14	0.92	java	11.16	361
00:50:20	4.03	52.85	0.14	0.92	java	11.22	361
00:50:50	7.13	49.76	0.14	3.00	antismash	10.61	360
00:51:20	3.66	53.23	0.14	0.92	java	10.45	360
00:51:50	3.93	52.96	0.14	0.92	java	11.25	360
00:52:20	3.84	53.05	0.14	0.92	java	10.65	360
00:52:50	4.56	52.32	0.14	0.92	java	10.63	360
00:53:21	4.22	52.67	0.14	0.92	java	11.16	360
00:53:51	4.21	52.68	0.14	0.92	java	10.71	360
00:54:21	3.81	53.08	0.14	0.92	java	11.07	360
00:54:51	3.70	53.19	0.14	0.92	java	11.00	360
00:55:21	3.58	53.30	0.14	0.92	java	11.19	359
00:55:51	3.65	53.23	0.14	0.92	java	10.55	359
00:56:21	5.50	51.38	0.14	1.73	antismash	10.50	359
00:56:51	5.30	51.59	0.14	1.73	antismash	10.48	359
00:57:21	7.01	49.87	0.14	3.20	antismash	10.25	359
00:57:51	4.21	52.68	0.14	0.92	java	10.78	359
00:58:21	3.89	53.00	0.14	0.92	java	10.78	359
00:58:51	3.61	53.28	0.14	0.92	java	10.94	359
00:59:21	4.20	52.69	0.14	0.92	java	10.94	359
00:59:51	3.96	52.93	0.14	0.92	java	11.28	359
01:00:21	6.85	50.04	0.14	3.19	antismash	11.13	358
01:00:51	6.64	50.24	0.14	1.73	antismash	10.71	358
01:01:21	4.10	52.79	0.14	0.92	java	10.77	358
01:01:51	5.19	51.70	0.14	1.74	antismash	11.47	358
01:02:21	3.83	53.06	0.14	0.92	java	12.82	358
01:02:51	8.35	48.54	0.14	3.04	antismash	12.20	358
01:03:21	4.42	52.47	0.14	0.92	java	11.20	358
01:03:51	4.27	52.62	0.14	0.92	java	11.27	358
01:04:22	3.49	53.40	0.14	0.92	java	10.57	358
01:04:52	3.79	53.10	0.14	0.92	java	11.15	358
01:05:22	4.22	52.67	0.14	0.92	java	11.08	358
01:05:52	3.87	53.01	0.14	0.92	java	10.42	358
01:06:22	3.91	52.97	0.14	0.92	java	10.73	358
01:06:52	3.64	53.25	0.14	0.92	java	10.56	357
01:07:22	4.07	52.82	0.14	0.92	java	11.14	357
01:07:52	5.54	51.35	0.14	1.77	antismash	11.45	357
01:08:22	7.02	49.87	0.14	3.19	antismash	10.46	357
01:08:52	5.30	51.59	0.14	1.73	antismash	10.86	357
01:09:22	4.04	52.85	0.14	0.92	java	11.05	357
01:09:52	3.85	53.04	0.14	0.92	java	10.74	357
01:10:22	5.71	51.18	0.14	1.72	antismash	10.55	357
01:10:52	9.61	47.27	0.14	4.44	antismash	10.60	357
01:11:22	5.66	51.23	0.14	1.72	antismash	11.13	357
01:11:52	5.18	51.71	0.14	1.65	antismash	11.20	357
01:12:22	12.57	44.32	0.14	2.73	antismash	11.26	357
01:12:52	9.60	47.29	0.14	1.66	antismash	11.18	357
01:13:22	8.26	48.63	0.14	3.20	antismash	11.06	356
01:13:53	10.24	46.65	0.14	3.18	antismash	10.59	356
01:14:23	12.95	43.94	0.14	4.00	antismash	10.29	356
01:14:53	8.23	48.66	0.14	2.94	antismash	9.78	356
01:15:23	6.82	50.07	0.14	1.67	antismash	10.04	356
01:15:53	8.52	48.37	0.14	2.15	antismash	10.24	356
01:16:23	9.84	47.05	0.14	3.05	antismash	10.21	356
01:16:53	5.63	51.26	0.14	1.67	antismash	10.78	356
01:17:23	5.48	51.41	0.14	1.72	antismash	10.31	356
01:17:53	3.99	52.90	0.14	0.92	java	10.91	356
01:18:23	3.95	52.94	0.14	0.92	java	10.59	356
01:18:53	3.41	53.48	0.14	0.92	java	11.34	355
01:19:23	3.58	53.31	0.14	0.92	java	10.92	355
01:19:53	3.60	53.29	0.14	0.92	java	10.62	355
01:20:23	4.09	52.80	0.14	0.92	java	11.14	355
01:20:53	3.63	53.26	0.14	0.92	java	11.03	355
01:21:23	3.87	53.01	0.14	0.92	java	11.55	355
01:21:53	5.96	50.93	0.14	2.23	antismash	10.73	355
01:22:23	5.62	51.27	0.14	1.73	antismash	11.13	355
01:22:53	8.05	48.84	0.14	2.92	antismash	10.91	355
01:23:23	8.47	48.42	0.14	1.74	antismash	11.05	355
01:23:53	5.61	51.28	0.14	1.74	antismash	11.44	355
01:24:24	10.82	46.07	0.14	3.22	antismash	11.11	355
01:24:54	6.68	50.21	0.14	2.83	antismash	11.43	355
01:25:24	7.45	49.44	0.14	2.22	antismash	11.41	354
01:25:54	3.68	53.21	0.14	1.08	java	11.89	354
01:26:24	3.65	53.24	0.14	1.08	java	11.49	354
01:26:54	3.90	52.99	0.14	1.08	java	11.89	354
01:27:24	3.58	53.31	0.14	1.08	java	12.42	354
01:27:54	3.70	53.19	0.14	1.08	java	11.78	354
01:28:24	3.73	53.16	0.14	1.08	java	11.71	354
01:28:54	4.76	52.13	0.14	1.08	java	11.70	354
01:29:24	3.84	53.05	0.14	1.08	java	12.12	354
01:29:54	3.87	53.02	0.14	1.08	java	12.84	354
01:30:24	3.76	53.13	0.14	1.08	java	13.58	354
01:30:54	3.64	53.24	0.14	1.08	java	12.38	354
01:31:24	3.67	53.22	0.14	1.08	java	12.17	354
01:31:54	4.01	52.88	0.14	1.08	java	11.70	354
01:32:24	3.74	53.14	0.14	1.08	java	11.20	354
01:32:54	3.90	52.99	0.14	1.08	java	11.91	354
01:33:24	4.37	52.52	0.14	1.08	java	12.09	354
01:33:55	7.28	49.61	0.14	1.76	antismash	12.53	354
01:34:25	8.45	48.44	0.14	4.16	antismash	11.87	354
01:34:55	7.68	49.21	0.14	2.39	antismash	11.38	353
01:35:25	11.09	45.80	0.14	3.20	antismash	10.81	353
01:35:55	7.57	49.32	0.14	1.74	antismash	11.19	353
01:36:25	6.89	50.00	0.14	1.76	antismash	11.20	353
01:36:55	5.56	51.33	0.14	1.75	antismash	11.84	353
01:37:25	3.88	53.01	0.14	1.08	java	11.49	353
01:37:55	4.05	52.84	0.14	1.08	java	11.96	353
01:38:25	4.00	52.89	0.14	1.08	java	12.40	353
01:38:55	3.81	53.07	0.14	1.08	java	11.90	353
01:39:25	3.81	53.08	0.14	1.08	java	10.98	353
01:39:55	3.92	52.97	0.14	1.08	java	10.86	353
01:40:25	3.96	52.93	0.14	1.08	java	11.50	353
01:40:55	4.20	52.69	0.14	1.08	java	11.78	353
01:41:25	3.86	53.03	0.14	1.08	java	11.16	353
01:41:55	3.83	53.06	0.14	1.08	java	11.29	353
01:42:25	3.66	53.23	0.14	1.08	java	11.54	353
01:42:55	3.90	52.99	0.14	1.08	java	11.62	353
01:43:25	4.20	52.69	0.14	1.08	java	11.50	353
01:43:56	3.86	53.03	0.14	1.08	java	11.65	353
01:44:26	3.73	53.16	0.14	1.08	java	12.31	353
01:44:56	4.00	52.89	0.14	1.08	java	12.00	352
01:45:26	3.87	53.02	0.14	1.10	java	11.64	352
01:45:56	4.39	52.49	0.14	1.10	java	11.65	352
01:46:26	4.18	52.71	0.14	1.10	java	11.33	352
01:46:56	4.56	52.32	0.14	1.10	java	12.02	352
01:47:26	4.23	52.66	0.14	1.10	java	11.88	352
01:47:56	4.11	52.78	0.14	1.10	java	12.05	352
01:48:26	4.60	52.29	0.14	1.10	java	11.68	351
01:48:56	4.68	52.21	0.14	1.10	java	11.39	351
01:49:26	4.02	52.87	0.14	1.10	java	12.01	351
01:49:56	3.72	53.17	0.14	1.10	java	12.78	351
01:50:26	3.96	52.93	0.14	1.10	java	11.18	351
01:50:56	3.82	53.07	0.14	1.10	java	11.58	351
01:51:26	4.56	52.33	0.14	1.10	java	11.25	350
01:51:56	3.96	52.93	0.14	1.10	java	11.26	350
01:52:26	4.19	52.70	0.14	1.10	java	10.50	350
01:52:56	4.51	52.38	0.14	1.10	java	10.37	350
01:53:26	5.45	51.43	0.14	1.72	antismash	10.75	350
01:53:56	5.61	51.28	0.14	1.72	antismash	10.56	350
01:54:27	4.46	52.43	0.14	1.10	java	10.23	350
01:54:57	4.31	52.57	0.14	1.10	java	10.11	350
01:55:27	4.32	52.57	0.14	1.10	java	10.22	350
01:55:57	4.34	52.55	0.14	1.10	java	10.65	350
01:56:27	4.33	52.56	0.14	1.10	java	11.07	349
01:56:57	4.62	52.27	0.14	1.10	java	10.74	349
01:57:27	6.61	50.28	0.14	2.45	antismash	11.52	349
01:57:57	4.38	52.51	0.14	1.10	java	11.59	349
01:58:27	3.82	53.07	0.14	1.10	java	11.29	349
01:58:57	3.49	53.40	0.14	1.10	java	10.70	349
01:59:27	4.02	52.86	0.14	1.10	java	10.80	349
01:59:57	5.83	51.06	0.14	1.73	antismash	11.34	349
02:00:27	13.12	43.77	0.14	3.05	antismash	11.31	349
02:00:57	19.25	37.63	0.14	4.09	antismash	10.60	349
02:01:27	11.88	45.01	0.14	1.74	antismash	10.67	349
02:01:57	7.51	49.38	0.14	1.73	antismash	10.53	349
02:02:27	7.36	49.53	0.14	1.74	antismash	10.57	348
02:02:57	5.52	51.37	0.13	1.74	antismash	10.71	348
02:03:28	4.18	52.70	0.13	1.10	java	10.63	348
02:03:58	4.10	52.79	0.13	1.10	java	10.47	348
02:04:28	5.84	51.05	0.13	1.74	antismash	11.01	348
02:04:58	8.67	48.22	0.13	1.75	antismash	13.01	348
02:05:28	7.01	49.88	0.13	3.25	antismash	12.42	348
02:05:58	8.45	48.44	0.13	2.23	antismash	11.28	348
02:06:28	4.20	52.69	0.13	1.10	java	10.82	348
02:06:58	4.24	52.65	0.13	1.10	java	10.64	348
02:07:28	4.63	52.26	0.13	1.10	java	10.54	347
02:07:58	4.43	52.46	0.13	1.10	java	11.72	347
02:08:28	3.63	53.26	0.13	1.10	java	11.49	347
02:08:58	4.14	52.75	0.13	1.10	java	10.52	347
02:09:28	4.54	52.35	0.13	1.10	java	11.31	347
02:09:58	4.92	51.96	0.13	1.10	java	11.82	347
02:10:28	4.88	52.01	0.13	1.10	java	12.40	346
02:10:58	3.79	53.10	0.13	1.10	java	12.11	346
02:11:28	4.82	52.07	0.13	1.10	java	11.37	346
02:11:58	4.37	52.51	0.13	1.10	java	11.53	346
02:12:28	4.27	52.62	0.13	1.10	java	12.71	346
02:12:58	3.74	53.15	0.13	1.10	java	11.78	346
02:13:28	3.67	53.21	0.13	1.10	java	12.12	346
02:13:59	3.98	52.91	0.13	1.10	java	11.27	346
02:14:29	4.12	52.77	0.13	1.10	java	11.16	345
02:14:59	3.84	53.05	0.13	1.10	java	11.22	345
02:15:29	7.71	49.18	0.13	2.26	antismash	10.91	345
02:15:59	5.86	51.02	0.13	1.76	antismash	11.00	345
02:16:29	4.47	52.42	0.13	1.10	java	10.67	345
02:16:59	6.49	50.39	0.13	2.05	antismash	10.74	345
02:17:29	5.79	51.10	0.13	1.76	antismash	10.89	345
02:17:59	4.20	52.69	0.13	1.10	java	10.81	345
02:18:29	4.41	52.48	0.13	1.10	java	10.91	345
02:18:59	4.35	52.54	0.13	1.10	java	10.60	344
02:19:29	4.10	52.79	0.13	1.10	java	10.72	344
02:19:59	5.93	50.96	0.13	1.73	antismash	10.99	344
02:20:29	4.60	52.29	0.13	1.10	java	10.25	344
02:20:59	5.27	51.62	0.13	1.65	antismash	10.59	344
02:21:29	3.76	53.13	0.13	1.10	java	11.65	344
02:21:59	3.74	53.15	0.13	1.10	java	11.76	344
02:22:29	3.90	52.99	0.13	1.10	java	11.76	344
02:22:59	5.25	51.64	0.13	1.67	antismash	11.60	344
02:23:29	3.78	53.11	0.13	1.10	java	11.16	344
02:24:00	3.69	53.20	0.13	1.10	java	11.67	344
02:24:30	4.19	52.70	0.13	1.10	java	12.29	343
02:25:00	5.45	51.44	0.13	1.69	antismash	12.43	343
02:25:30	3.84	53.04	0.13	1.10	java	11.63	343
02:26:00	3.73	53.16	0.13	1.10	java	11.41	343
02:26:30	3.75	53.14	0.13	1.10	java	11.47	343
02:27:00	3.67	53.22	0.13	1.10	java	10.91	343
02:27:30	3.75	53.14	0.13	1.10	java	11.47	343
02:28:00	3.96	52.92	0.13	1.10	java	11.43	343
02:28:30	3.90	52.99	0.13	1.10	java	10.76	343
02:29:00	3.85	53.04	0.13	1.10	java	10.66	343
02:29:30	4.21	52.68	0.13	1.10	java	10.44	343
02:30:00	4.07	52.82	0.13	1.10	java	12.33	343
02:30:30	3.63	53.26	0.13	1.10	java	11.83	343
02:31:00	6.57	50.31	0.13	1.66	antismash	11.27	343
02:31:30	5.38	51.51	0.13	1.68	antismash	11.15	342
02:32:00	4.13	52.76	0.13	1.10	java	11.31	342
02:32:30	3.84	53.05	0.13	1.10	java	11.48	342
02:33:00	4.37	52.52	0.13	1.10	java	11.41	342
02:33:30	4.31	52.58	0.13	1.10	java	11.27	342
02:34:01	4.72	52.17	0.13	1.10	java	11.36	342
02:34:31	6.03	50.86	0.13	1.76	antismash	11.86	342
02:35:01	4.27	52.62	0.13	1.10	java	12.58	342
02:35:31	5.51	51.38	0.13	1.75	antismash	12.35	342
02:36:01	9.58	47.31	0.13	2.62	antismash	11.42	342
02:36:31	8.54	48.35	0.13	1.67	antismash	12.46	342
02:37:01	9.05	47.83	0.13	3.97	antismash	11.41	341
02:37:31	8.27	48.62	0.13	1.67	antismash	11.21	341
02:38:01	8.14	48.75	0.13	1.69	antismash	11.38	341
02:38:31	9.81	47.08	0.13	1.67	antismash	11.02	341
02:39:01	10.15	46.74	0.13	2.08	antismash	10.68	341
02:39:31	8.07	48.82	0.13	1.68	antismash	10.73	341
02:40:01	9.59	47.30	0.13	2.93	antismash	11.31	341
02:40:31	6.64	50.25	0.13	1.67	antismash	11.21	341
02:41:01	8.76	48.13	0.13	1.68	antismash	11.21	341
02:41:31	4.07	52.82	0.13	1.10	java	10.78	341
02:42:01	3.98	52.91	0.13	1.10	java	10.73	341
02:42:31	7.20	49.69	0.13	1.81	antismash	10.49	341
02:43:01	8.34	48.55	0.13	3.61	antismash	11.01	341
02:43:31	6.67	50.22	0.13	1.75	antismash	11.94	340
02:44:02	3.51	53.38	0.13	1.10	java	13.85	340
02:44:32	4.47	52.42	0.13	1.10	java	13.23	340
02:45:02	5.90	50.99	0.13	2.29	antismash	12.22	340
02:45:32	5.18	51.71	0.13	1.66	antismash	11.53	340
02:46:02	3.82	53.07	0.13	1.10	java	11.82	340
02:46:32	3.87	53.02	0.13	1.10	java	11.83	340
02:47:02	3.69	53.20	0.13	1.10	java	11.67	340
02:47:32	3.93	52.96	0.13	1.10	java	11.71	340
02:48:02	3.59	53.30	0.13	1.10	java	11.11	340
02:48:32	3.72	53.17	0.13	1.10	java	11.03	340
02:49:02	3.68	53.21	0.13	1.10	java	10.98	340
02:49:32	3.81	53.08	0.13	1.10	java	11.54	340
02:50:02	5.45	51.44	0.13	1.65	antismash	12.15	340
02:50:32	3.62	53.27	0.13	1.10	java	12.16	340
02:51:02	3.65	53.24	0.13	1.10	java	11.50	340
02:51:32	3.66	53.22	0.13	1.10	java	11.47	340
02:52:02	3.79	53.10	0.13	1.10	java	10.94	340
02:52:32	4.03	52.86	0.13	1.10	java	10.57	339
02:53:02	3.89	53.00	0.13	1.10	java	10.11	339
02:53:32	5.63	51.26	0.13	1.65	antismash	11.08	339
02:54:03	9.09	47.80	0.13	2.41	antismash	11.33	339
02:54:33	5.15	51.74	0.13	1.66	antismash	10.82	339
02:55:03	9.61	47.27	0.13	1.66	antismash	10.52	339
02:55:33	4.00	52.89	0.13	1.10	java	11.35	339
02:56:03	12.66	44.22	0.13	3.01	antismash	11.01	339
02:56:33	8.01	48.88	0.13	1.68	antismash	10.92	339
02:57:03	10.94	45.95	0.13	2.51	antismash	10.98	339
02:57:33	9.53	47.36	0.13	2.86	antismash	11.28	339
02:58:03	12.16	44.73	0.13	3.78	antismash	11.32	339
02:58:33	6.74	50.15	0.13	1.71	antismash	10.88	339
02:59:03	13.32	43.57	0.13	4.51	antismash	10.04	339
02:59:33	12.65	44.24	0.13	3.10	antismash	10.36	339
03:00:03	6.87	50.01	0.13	1.66	antismash	10.61	339
03:00:33	12.94	43.94	0.13	2.01	antismash	10.59	339
03:01:03	6.67	50.22	0.13	1.67	antismash	10.65	339
03:01:33	9.64	47.25	0.13	2.80	antismash	10.25	338
03:02:03	9.87	47.01	0.13	1.73	antismash	10.26	338
03:02:33	6.58	50.31	0.13	3.15	antismash	10.35	338
03:03:03	12.93	43.96	0.13	2.56	antismash	11.63	338
03:03:33	12.52	44.37	0.13	3.05	antismash	10.97	338
03:04:04	9.79	47.10	0.13	4.47	antismash	11.34	338
03:04:34	5.94	50.95	0.13	1.67	antismash	11.15	338
03:05:04	9.15	47.73	0.13	2.58	antismash	11.17	338
03:05:34	6.85	50.04	0.13	1.67	antismash	10.16	338
03:06:04	8.13	48.76	0.13	3.11	antismash	9.75	338
03:06:34	4.05	52.84	0.13	1.10	java	10.44	338
03:07:04	3.72	53.17	0.13	1.10	java	10.48	338
03:07:34	3.89	53.00	0.13	1.10	java	10.62	337
03:08:04	4.31	52.58	0.13	1.10	java	10.72	337
03:08:34	5.67	51.22	0.13	1.76	antismash	10.13	337
03:09:04	5.41	51.47	0.13	1.73	antismash	10.73	337
03:09:34	8.42	48.47	0.13	3.04	antismash	10.15	337
03:10:04	5.57	51.31	0.13	1.73	antismash	10.25	337
03:10:34	4.02	52.87	0.13	1.10	java	10.29	337
03:11:04	4.35	52.54	0.13	1.10	java	10.61	337
03:11:34	6.05	50.84	0.13	1.71	antismash	10.63	337
03:12:04	4.32	52.56	0.13	1.10	java	11.22	337
03:12:34	4.16	52.73	0.13	1.10	java	11.05	337
03:13:04	4.20	52.69	0.13	1.10	java	10.31	337
03:13:34	3.91	52.98	0.13	1.10	java	10.24	337
03:14:05	4.09	52.80	0.13	1.10	java	11.07	336
03:14:35	4.03	52.86	0.13	1.10	java	10.94	336
03:15:05	4.09	52.80	0.13	1.10	java	10.59	336
03:15:35	4.37	52.51	0.13	1.10	java	10.96	336
03:16:05	4.10	52.79	0.13	1.10	java	10.47	336
03:16:35	4.37	52.52	0.13	1.10	java	10.65	336
03:17:05	3.91	52.98	0.13	1.10	java	10.76	336
03:17:35	7.44	49.45	0.13	1.74	antismash	10.95	336
03:18:05	5.86	51.03	0.13	1.75	antismash	11.46	336
03:18:35	4.51	52.38	0.13	1.10	java	11.63	335
03:19:05	3.96	52.93	0.13	1.10	java	10.93	335
03:19:35	4.11	52.78	0.13	1.10	java	10.52	335
03:20:05	5.34	51.55	0.13	1.65	antismash	10.42	335
03:20:35	4.14	52.75	0.13	1.10	java	10.75	335
03:21:05	4.24	52.65	0.13	1.10	java	10.54	335
03:21:35	4.01	52.88	0.13	1.10	java	10.37	335
03:22:05	3.99	52.90	0.13	1.10	java	10.10	335
03:22:35	3.71	53.18	0.13	1.10	java	10.61	335
03:23:05	4.72	52.17	0.13	1.10	java	10.31	334
03:23:35	7.60	49.29	0.13	3.85	antismash	10.45	334
03:24:06	4.39	52.49	0.13	1.10	java	10.70	334
03:24:36	10.67	46.21	0.13	3.10	antismash	10.12	334
03:25:06	5.66	51.23	0.13	1.74	antismash	9.81	334
03:25:36	4.27	52.62	0.13	1.10	java	10.77	334
03:26:06	4.71	52.18	0.13	1.10	java	10.60	334
03:26:36	4.41	52.47	0.13	1.10	java	10.20	334
03:27:06	3.78	53.11	0.13	1.10	java	10.97	333
03:27:36	4.04	52.84	0.13	1.10	java	11.29	333
03:28:06	4.28	52.61	0.13	1.10	java	10.65	333
03:28:36	4.40	52.49	0.13	1.10	java	10.89	333
03:29:06	4.56	52.33	0.13	1.10	java	10.80	333
03:29:36	4.09	52.80	0.13	1.10	java	10.81	333
03:30:06	4.21	52.67	0.13	1.10	java	11.13	333
03:30:36	4.48	52.41	0.13	1.10	java	10.83	333
03:31:06	4.43	52.46	0.13	1.10	java	10.49	333
03:31:36	4.77	52.12	0.13	1.10	java	9.95	333
03:32:06	6.96	49.93	0.13	2.70	antismash	9.76	333
