ts	mem_used_gb	mem_avail_gb	swap_used_gb	top_rss_gb	top_proc	load1	disk_avail_gb
12:18:11	3.77	53.12	0.14	0.67	java	11.17	692
12:18:41	4.49	52.40	0.14	0.67	java	11.05	692
12:19:11	5.76	51.13	0.14	2.03	antismash	11.24	692
12:19:41	5.52	51.37	0.14	1.76	antismash	10.66	692
12:20:11	5.63	51.25	0.14	1.73	antismash	10.91	692
12:20:42	9.43	47.46	0.14	4.05	antismash	11.69	692
12:21:12	11.09	45.80	0.14	4.28	antismash	11.09	692
12:21:42	5.74	51.15	0.14	1.73	antismash	12.59	692
12:22:12	3.70	53.19	0.14	0.67	java	11.77	692
12:22:42	5.54	51.35	0.14	1.75	antismash	12.74	692
12:23:12	5.22	51.67	0.14	1.75	antismash	12.22	692
12:23:42	3.69	53.20	0.14	0.68	java	11.53	692
12:24:12	3.76	53.12	0.14	0.68	java	12.59	692
12:24:42	3.60	53.29	0.14	0.68	java	13.49	692
12:25:12	3.73	53.16	0.14	0.68	java	13.03	692
12:25:42	3.56	53.33	0.14	0.68	java	11.92	692
12:26:12	3.70	53.19	0.14	0.68	java	13.51	692
12:26:42	3.69	53.20	0.14	0.68	java	13.13	692
12:27:12	3.50	53.39	0.14	0.68	java	12.43	692
12:27:42	3.76	53.12	0.14	0.68	java	12.18	692
12:28:12	3.73	53.16	0.14	0.68	java	12.83	692
12:28:42	3.64	53.25	0.14	0.68	java	12.46	692
12:29:12	3.79	53.10	0.14	0.68	java	11.57	692
12:29:42	3.77	53.12	0.14	0.68	java	11.48	692
12:30:12	3.42	53.47	0.14	0.68	java	11.76	692
12:30:42	3.19	53.70	0.14	0.68	java	12.74	692
12:31:13	3.93	52.96	0.14	0.68	java	11.72	692
12:31:43	3.31	53.58	0.14	0.68	java	11.50	692
12:32:13	4.37	52.52	0.14	0.68	java	12.04	691
12:32:43	5.20	51.69	0.14	1.71	antismash	11.91	691
12:33:13	4.35	52.54	0.14	0.68	java	13.12	691
12:33:43	6.95	49.94	0.14	1.66	antismash	12.13	691
12:34:13	5.10	51.79	0.14	1.66	antismash	11.71	691
12:34:43	11.94	44.95	0.14	3.81	antismash	11.01	691
12:35:13	8.22	48.67	0.14	1.71	antismash	11.68	691
12:35:43	8.35	48.54	0.14	1.76	antismash	11.52	691
12:36:13	4.13	52.76	0.14	0.68	java	12.12	691
12:36:43	3.83	53.06	0.14	0.68	java	11.00	691
12:37:13	3.85	53.04	0.14	0.68	java	10.54	691
12:37:43	3.28	53.61	0.14	0.68	java	11.80	691
12:38:13	3.65	53.24	0.14	0.68	java	11.92	691
12:38:43	3.79	53.10	0.14	0.68	java	11.99	691
12:39:13	3.78	53.11	0.14	0.68	java	11.86	691
12:39:43	3.90	52.99	0.14	0.68	java	12.07	691
12:40:13	3.65	53.24	0.14	0.68	java	10.98	691
12:40:43	3.90	52.99	0.14	0.68	java	11.55	691
12:41:14	3.99	52.90	0.14	0.68	java	10.84	691
12:41:44	3.70	53.18	0.14	0.68	java	10.93	691
12:42:14	4.26	52.63	0.14	0.68	java	11.19	691
12:42:44	3.95	52.94	0.14	0.68	java	11.64	691
12:43:14	4.41	52.48	0.14	0.68	java	12.55	691
12:43:44	3.91	52.98	0.14	0.68	java	12.57	691
12:44:14	3.72	53.16	0.14	0.68	java	12.94	691
12:44:44	3.87	53.02	0.14	0.68	java	12.31	691
12:45:14	3.59	53.30	0.14	0.68	java	11.98	691
12:45:44	3.71	53.18	0.14	0.68	java	11.84	691
12:46:14	4.05	52.84	0.14	0.68	java	13.58	691
12:46:44	3.74	53.15	0.14	0.68	java	12.84	691
12:47:14	3.62	53.27	0.14	0.68	java	12.40	691
12:47:44	3.91	52.98	0.14	0.68	java	11.66	690
12:48:14	3.93	52.96	0.14	0.68	java	11.44	690
12:48:44	3.68	53.21	0.14	0.68	java	11.92	690
12:49:14	3.77	53.12	0.14	0.68	java	12.39	690
12:49:44	3.84	53.05	0.14	0.68	java	11.80	690
12:50:14	3.70	53.19	0.14	0.68	java	11.24	690
12:50:44	3.79	53.10	0.14	0.68	java	11.27	690
12:51:15	3.93	52.96	0.14	0.68	java	10.09	690
12:51:45	4.15	52.74	0.14	0.68	java	9.90	690
12:52:15	4.12	52.77	0.14	0.68	java	11.04	690
12:52:45	4.58	52.31	0.14	0.68	java	11.55	690
12:53:15	4.20	52.69	0.14	0.68	java	12.20	690
12:53:45	5.60	51.29	0.14	1.74	antismash	11.65	690
12:54:15	3.85	53.03	0.14	0.68	java	11.55	690
12:54:45	3.75	53.14	0.14	0.68	java	11.20	690
12:55:15	4.39	52.50	0.14	0.69	java	11.82	690
12:55:45	4.32	52.56	0.14	0.68	java	11.92	690
12:56:15	6.13	50.76	0.14	1.36	antismash	11.31	690
12:56:45	5.23	51.66	0.14	1.72	antismash	12.66	690
12:57:15	3.96	52.93	0.14	0.68	java	12.09	690
12:57:45	3.93	52.96	0.14	0.68	java	11.29	690
12:58:15	4.04	52.85	0.14	0.68	java	10.96	690
12:58:45	8.93	47.96	0.14	3.87	antismash	10.31	690
12:59:15	6.82	50.07	0.14	1.73	antismash	10.38	690
12:59:45	9.49	47.40	0.14	4.54	antismash	10.43	690
13:00:15	4.02	52.87	0.14	0.68	java	10.30	690
13:00:45	3.85	53.04	0.14	0.68	java	10.77	690
13:01:15	4.23	52.66	0.14	0.68	java	10.83	690
13:01:46	4.22	52.67	0.14	0.68	java	11.12	690
13:02:16	4.14	52.75	0.14	0.68	java	10.84	690
13:02:46	4.13	52.76	0.14	0.68	java	10.61	690
13:03:16	3.89	53.00	0.14	0.68	java	10.34	690
13:03:46	4.18	52.71	0.14	0.68	java	10.12	690
13:04:16	3.45	53.44	0.14	0.68	java	9.71	689
13:04:46	3.94	52.95	0.14	0.68	java	10.20	689
13:05:16	3.96	52.93	0.14	0.68	java	10.32	689
13:05:46	3.84	53.05	0.14	0.68	java	11.80	689
13:06:16	5.07	51.82	0.14	1.66	antismash	11.31	689
13:06:46	5.07	51.81	0.14	1.65	antismash	11.16	689
13:07:16	5.52	51.37	0.14	1.68	antismash	11.13	689
13:07:46	4.03	52.86	0.14	0.68	java	10.66	689
13:08:16	3.38	53.50	0.14	0.68	java	10.59	689
13:08:46	3.64	53.25	0.14	0.68	java	10.70	689
13:09:16	4.03	52.86	0.14	0.68	java	11.28	689
13:09:46	3.90	52.99	0.14	0.68	java	12.86	689
13:10:16	3.48	53.41	0.14	0.68	java	12.03	689
13:10:46	4.03	52.86	0.14	0.68	java	11.36	689
13:11:16	3.87	53.02	0.14	0.68	java	12.02	689
13:11:47	13.16	43.73	0.14	3.15	antismash	11.10	689
13:12:17	21.28	35.61	0.14	4.66	antismash	10.19	689
13:12:47	18.84	38.05	0.14	4.50	antismash	9.79	689
13:13:17	3.43	53.46	0.14	0.68	java	10.22	689
13:13:47	16.62	40.27	0.14	3.89	antismash	10.78	689
13:14:17	4.84	52.05	0.14	1.73	antismash	11.04	689
13:14:47	6.83	50.06	0.14	1.66	antismash	10.98	689
13:15:17	8.22	48.67	0.14	1.68	antismash	10.12	689
13:15:47	11.09	45.80	0.14	1.93	antismash	10.76	688
13:16:17	8.09	48.80	0.14	1.67	antismash	10.66	688
13:16:47	7.95	48.94	0.14	1.67	antismash	10.72	688
13:17:17	7.91	48.98	0.14	1.67	antismash	10.36	688
13:17:47	8.22	48.67	0.14	1.67	antismash	10.06	688
13:18:17	4.62	52.27	0.14	0.79	java	11.15	688
13:18:47	4.51	52.38	0.14	0.79	java	11.55	688
13:19:17	3.83	53.06	0.14	0.79	java	10.98	688
13:19:47	4.25	52.64	0.14	0.79	java	10.58	688
13:20:17	3.56	53.32	0.14	0.79	java	11.02	688
13:20:48	3.60	53.29	0.14	0.79	java	10.87	688
13:21:18	4.15	52.74	0.14	0.79	java	10.20	688
13:21:48	4.13	52.76	0.14	0.79	java	10.16	688
13:22:18	3.89	53.00	0.14	0.79	java	9.88	688
13:22:48	3.69	53.20	0.14	0.79	java	10.06	688
13:23:18	5.46	51.42	0.14	1.72	antismash	10.51	688
13:23:48	5.59	51.30	0.14	1.72	antismash	11.78	688
13:24:18	4.18	52.71	0.14	0.79	java	11.09	688
13:24:48	4.15	52.73	0.14	0.79	java	10.83	688
13:25:18	4.05	52.84	0.14	0.79	java	10.07	688
13:25:48	4.29	52.60	0.14	0.79	java	9.41	688
13:26:18	3.94	52.95	0.14	0.79	java	9.51	687
13:26:48	4.09	52.80	0.14	0.79	java	10.07	687
13:27:18	3.99	52.90	0.14	0.79	java	10.09	687
13:27:48	4.43	52.46	0.14	0.79	java	11.50	687
13:28:18	5.28	51.61	0.14	1.76	antismash	10.92	687
13:28:48	3.83	53.06	0.14	0.79	java	10.67	687
13:29:18	4.21	52.68	0.14	0.80	java	11.68	687
13:29:48	7.10	49.79	0.14	3.18	antismash	12.53	687
13:30:18	10.31	46.58	0.14	3.58	antismash	11.50	687
13:30:48	10.17	46.72	0.14	2.70	antismash	11.78	687
13:31:19	7.93	48.96	0.14	1.68	antismash	11.76	687
13:31:49	10.79	46.10	0.14	4.52	antismash	11.84	687
13:32:19	6.71	50.18	0.14	1.67	antismash	11.65	687
13:32:49	9.74	47.15	0.14	1.74	antismash	11.37	687
13:33:19	7.99	48.90	0.14	1.67	antismash	12.90	687
13:33:49	17.74	39.14	0.14	4.64	antismash	12.06	687
13:34:19	5.12	51.77	0.14	1.67	antismash	11.28	687
13:34:49	5.67	51.22	0.14	1.67	antismash	10.81	687
13:35:19	3.73	53.16	0.14	0.80	java	10.95	687
13:35:49	3.82	53.07	0.14	0.80	java	11.70	687
13:36:19	3.85	53.04	0.14	0.80	java	12.18	687
13:36:49	4.15	52.73	0.14	0.80	java	11.69	687
13:37:19	4.31	52.58	0.14	0.80	java	12.99	686
13:37:49	3.69	53.20	0.14	0.80	java	12.12	686
13:38:19	4.30	52.58	0.14	0.80	java	12.35	686
13:38:49	3.56	53.33	0.14	0.80	java	11.78	686
13:39:19	4.46	52.42	0.14	0.80	java	10.65	686
13:39:49	3.92	52.97	0.14	0.80	java	10.53	686
13:40:20	3.56	53.33	0.14	0.80	java	10.42	686
13:40:50	3.64	53.25	0.14	0.80	java	10.56	686
13:41:20	3.67	53.22	0.14	0.80	java	10.63	686
13:41:50	5.48	51.41	0.14	1.73	antismash	10.24	686
13:42:20	5.66	51.23	0.14	2.00	antismash	10.22	686
13:42:50	3.67	53.22	0.14	0.80	java	10.88	686
13:43:20	4.31	52.57	0.14	0.80	java	12.38	686
13:43:50	4.03	52.85	0.14	0.80	java	11.57	686
13:44:20	4.09	52.80	0.14	0.80	java	11.15	686
13:44:50	4.15	52.73	0.14	0.80	java	11.05	686
13:45:20	3.53	53.36	0.14	0.80	java	10.51	686
13:45:50	3.58	53.31	0.14	0.80	java	10.57	686
13:46:20	4.34	52.55	0.14	0.80	java	10.47	685
13:46:50	4.20	52.68	0.14	0.80	java	10.24	685
13:47:20	4.11	52.78	0.14	0.80	java	10.17	685
13:47:50	3.98	52.91	0.14	0.80	java	10.37	685
13:48:20	3.76	53.13	0.14	0.80	java	11.61	685
13:48:50	8.34	48.55	0.14	2.91	antismash	11.18	685
13:49:20	4.46	52.43	0.14	0.80	java	10.84	685
13:49:50	6.58	50.31	0.14	2.77	antismash	12.09	685
13:50:21	3.70	53.19	0.14	0.80	java	11.66	685
13:50:51	3.72	53.17	0.14	0.80	java	10.91	685
13:51:21	3.81	53.08	0.14	0.80	java	10.89	685
13:51:51	3.81	53.08	0.14	0.80	java	10.29	685
13:52:21	5.04	51.85	0.14	1.71	antismash	10.57	685
13:52:51	4.13	52.76	0.14	0.80	java	11.68	685
13:53:21	6.40	50.49	0.14	2.63	antismash	11.70	685
13:53:51	7.96	48.93	0.14	2.76	antismash	12.36	685
13:54:21	4.05	52.84	0.14	0.80	java	10.78	685
13:54:51	5.40	51.49	0.14	1.77	antismash	10.58	685
13:55:21	6.98	49.91	0.14	1.76	antismash	10.60	685
13:55:51	4.21	52.68	0.14	0.80	java	11.32	685
13:56:21	4.08	52.81	0.14	0.80	java	10.41	684
13:56:51	3.90	52.99	0.14	0.80	java	10.40	684
13:57:21	4.03	52.85	0.14	0.80	java	10.53	684
13:57:51	3.71	53.18	0.14	0.80	java	11.71	684
13:58:21	3.87	53.02	0.14	0.80	java	11.81	684
13:58:51	4.12	52.76	0.14	0.80	java	11.19	684
13:59:21	5.20	51.68	0.14	1.76	antismash	10.91	684
13:59:52	3.39	53.50	0.14	0.80	java	11.21	684
14:00:22	4.06	52.83	0.14	0.80	java	11.53	684
14:00:52	3.67	53.22	0.14	0.80	java	11.12	684
14:01:22	6.90	49.99	0.14	1.73	antismash	11.02	684
14:01:52	3.36	53.53	0.14	0.80	java	10.59	684
14:02:22	4.49	52.40	0.14	0.80	java	11.63	684
14:02:52	3.67	53.22	0.14	0.80	java	11.36	684
14:03:22	3.57	53.32	0.14	0.80	java	10.77	684
14:03:52	3.63	53.25	0.14	0.80	java	11.29	684
14:04:22	7.36	49.53	0.14	4.07	antismash	11.73	684
14:04:52	3.57	53.32	0.14	0.80	java	11.92	684
14:05:22	3.62	53.27	0.14	0.80	java	11.76	684
14:05:52	5.10	51.79	0.14	1.69	antismash	11.06	684
14:06:22	3.43	53.46	0.14	0.80	java	11.45	684
14:06:52	3.54	53.35	0.14	0.80	java	11.37	684
14:07:22	3.78	53.11	0.14	0.80	java	10.95	684
14:07:52	3.68	53.21	0.14	0.80	java	11.19	684
14:08:22	3.38	53.51	0.14	0.80	java	11.11	684
14:08:52	3.53	53.36	0.14	0.80	java	10.96	684
14:09:22	3.76	53.13	0.14	0.80	java	10.81	684
14:09:52	3.96	52.93	0.14	0.80	java	10.76	684
14:10:23	4.09	52.80	0.14	0.80	java	10.62	684
14:10:53	4.21	52.68	0.14	0.80	java	10.38	684
14:11:23	4.07	52.82	0.14	0.80	java	11.43	683
14:11:53	3.85	53.04	0.14	0.80	java	10.89	683
14:12:23	5.50	51.39	0.14	1.74	antismash	11.23	683
14:12:53	10.83	46.06	0.14	3.98	antismash	10.46	683
14:13:23	5.67	51.21	0.14	1.75	antismash	11.56	683
14:13:53	3.63	53.26	0.14	0.80	java	11.14	683
14:14:23	3.59	53.30	0.14	0.80	java	10.71	683
14:14:53	3.39	53.50	0.14	0.80	java	10.16	683
14:15:23	3.25	53.64	0.14	0.80	java	9.83	683
14:15:53	4.38	52.51	0.14	0.80	java	10.33	683
14:16:23	5.46	51.43	0.14	1.66	antismash	10.60	683
14:16:53	5.19	51.70	0.14	1.66	antismash	11.05	683
14:17:23	3.85	53.04	0.14	0.80	java	11.74	683
14:17:53	3.88	53.01	0.14	0.80	java	11.81	683
14:18:23	3.31	53.58	0.14	0.80	java	11.80	683
14:18:53	3.46	53.43	0.14	0.80	java	11.51	683
14:19:23	3.54	53.35	0.14	0.80	java	11.63	683
14:19:53	4.21	52.68	0.14	1.00	antismash	11.55	683
14:20:24	4.99	51.90	0.14	1.66	antismash	11.07	683
14:20:54	3.46	53.43	0.14	0.80	java	10.37	683
14:21:24	3.40	53.49	0.14	0.80	java	11.39	683
14:21:54	3.61	53.28	0.14	0.80	java	11.86	683
14:22:24	3.53	53.36	0.14	0.80	java	11.25	683
14:22:54	3.71	53.18	0.14	0.80	java	10.35	683
14:23:24	3.56	53.33	0.14	0.80	java	11.47	683
14:23:54	3.67	53.22	0.14	0.80	java	11.96	683
14:24:24	3.67	53.22	0.14	0.80	java	12.23	683
14:24:54	3.80	53.09	0.14	0.80	java	13.60	683
14:25:24	5.68	51.21	0.14	1.76	antismash	13.50	683
14:25:54	3.95	52.94	0.14	0.80	java	12.44	682
14:26:24	4.68	52.21	0.14	0.80	java	12.00	682
14:26:54	6.80	50.09	0.14	3.20	antismash	11.71	682
14:27:24	10.38	46.51	0.14	3.11	antismash	12.62	682
14:27:54	6.26	50.63	0.14	2.62	antismash	12.02	682
14:28:24	15.27	41.62	0.14	2.72	antismash	11.04	682
14:28:54	7.79	49.10	0.14	1.66	antismash	11.15	682
14:29:24	6.94	49.95	0.14	2.01	antismash	11.03	682
14:29:54	13.76	43.13	0.14	4.29	antismash	10.99	682
14:30:25	7.22	49.67	0.14	2.35	antismash	11.34	682
14:30:55	9.51	47.37	0.14	1.68	antismash	10.60	682
14:31:25	12.65	44.24	0.14	4.45	antismash	10.94	682
14:31:55	6.50	50.39	0.14	1.67	antismash	10.80	682
14:32:25	4.90	51.98	0.14	1.65	antismash	10.34	682
14:32:55	3.79	53.10	0.14	0.80	java	10.71	682
14:33:25	3.57	53.32	0.14	0.80	java	10.79	682
14:33:55	5.05	51.84	0.14	1.75	antismash	11.05	682
14:34:25	5.56	51.33	0.14	2.48	antismash	10.61	682
14:34:55	6.18	50.71	0.14	1.66	antismash	10.56	682
14:35:25	3.91	52.98	0.14	0.80	java	10.02	682
14:35:55	3.91	52.98	0.14	0.80	java	10.62	682
14:36:25	4.02	52.87	0.14	0.80	java	11.11	682
14:36:55	4.06	52.82	0.14	0.80	java	11.42	682
14:37:25	3.98	52.91	0.14	0.80	java	11.16	681
14:37:55	4.40	52.48	0.14	0.80	java	10.80	681
14:38:25	4.16	52.73	0.14	0.80	java	11.83	681
14:38:55	4.23	52.66	0.14	0.80	java	11.92	681
14:39:25	6.07	50.82	0.14	2.29	antismash	11.51	681
14:39:55	4.40	52.49	0.14	0.80	java	11.29	681
14:40:25	4.07	52.82	0.14	0.80	java	10.91	681
14:40:56	6.31	50.57	0.14	2.24	antismash	10.95	681
14:41:26	3.92	52.97	0.14	0.80	java	10.52	681
14:41:56	4.23	52.66	0.14	0.80	java	10.81	681
14:42:26	5.64	51.25	0.14	1.67	antismash	11.06	681
14:42:56	5.15	51.74	0.14	1.76	antismash	11.81	681
14:43:26	3.83	53.06	0.14	0.80	java	11.42	681
14:43:56	3.53	53.36	0.14	0.80	java	11.57	681
14:44:26	3.81	53.08	0.14	0.80	java	11.50	681
14:44:56	7.10	49.78	0.14	3.11	antismash	11.25	681
14:45:26	4.08	52.80	0.14	0.80	java	11.09	681
14:45:56	7.22	49.67	0.14	1.76	antismash	10.64	681
14:46:26	7.02	49.87	0.14	1.76	antismash	10.19	681
14:46:56	4.41	52.48	0.14	0.80	java	11.10	681
14:47:26	3.67	53.22	0.14	0.80	java	10.66	681
14:47:56	3.62	53.27	0.14	0.80	java	10.30	680
14:48:26	3.70	53.19	0.14	0.80	java	10.12	680
14:48:56	4.02	52.87	0.14	0.80	java	12.02	680
14:49:26	4.31	52.58	0.14	0.80	java	11.98	680
14:49:56	3.86	53.03	0.14	0.80	java	11.31	680
14:50:26	7.23	49.66	0.14	1.82	antismash	12.11	680
14:50:56	4.33	52.56	0.14	0.80	java	12.55	680
14:51:27	4.06	52.83	0.14	0.80	java	12.37	680
14:51:57	4.61	52.28	0.14	0.80	java	11.33	680
14:52:27	4.02	52.87	0.14	0.80	java	12.04	680
14:52:57	3.97	52.92	0.14	0.80	java	14.75	680
14:53:27	3.43	53.46	0.14	0.80	java	13.96	680
14:53:57	4.28	52.61	0.14	0.80	java	13.13	679
14:54:27	3.96	52.93	0.14	0.80	java	12.28	679
14:54:57	4.26	52.63	0.14	0.80	java	13.03	679
14:55:27	3.98	52.91	0.14	0.80	java	13.02	679
14:55:57	4.09	52.80	0.14	0.80	java	12.08	679
14:56:27	4.64	52.25	0.14	0.80	java	12.10	679
14:56:57	4.03	52.86	0.14	0.80	java	11.70	679
14:57:27	4.65	52.23	0.14	0.80	java	11.62	679
14:57:57	4.16	52.73	0.14	0.80	java	11.80	679
14:58:27	4.28	52.61	0.14	0.80	java	11.43	679
14:58:57	4.41	52.48	0.14	0.80	java	13.47	679
14:59:27	4.26	52.63	0.14	0.80	java	12.56	679
14:59:57	3.62	53.27	0.14	0.80	java	12.27	678
15:00:27	3.82	53.07	0.14	0.80	java	12.75	678
15:00:58	4.10	52.79	0.14	0.80	java	12.55	678
15:01:28	3.66	53.23	0.14	0.80	java	11.28	678
15:01:58	3.79	53.10	0.14	0.80	java	10.78	678
15:02:28	3.99	52.90	0.14	0.80	java	10.10	678
15:02:58	3.99	52.90	0.14	0.80	java	10.12	678
15:03:28	3.87	53.02	0.14	0.80	java	11.27	678
15:03:58	4.44	52.45	0.14	0.80	java	11.05	678
15:04:28	4.13	52.76	0.14	0.80	java	11.54	678
15:04:58	12.96	43.93	0.14	3.91	antismash	11.65	678
15:05:28	6.97	49.92	0.14	1.74	antismash	11.15	678
15:05:58	3.97	52.92	0.14	0.80	java	10.92	678
15:06:28	3.62	53.27	0.14	0.80	java	10.15	678
15:06:58	4.10	52.79	0.14	0.80	java	10.74	678
15:07:28	4.28	52.61	0.14	0.80	java	10.68	678
15:07:58	4.03	52.85	0.14	0.80	java	10.87	678
15:08:28	3.99	52.90	0.14	0.80	java	10.89	677
15:08:58	3.84	53.05	0.14	0.80	java	10.67	677
15:09:28	4.23	52.65	0.14	0.80	java	10.76	677
15:09:58	4.21	52.68	0.14	0.80	java	11.01	677
15:10:28	3.69	53.20	0.14	0.80	java	10.93	677
15:10:59	5.51	51.38	0.14	1.75	antismash	10.76	677
15:11:29	5.19	51.70	0.14	1.75	antismash	10.26	677
15:11:59	9.48	47.41	0.14	3.08	antismash	10.49	677
15:12:29	3.77	53.12	0.14	0.80	java	10.28	677
15:12:59	3.31	53.58	0.14	0.80	java	10.17	677
15:13:29	4.74	52.15	0.14	0.80	java	10.18	677
15:13:59	4.47	52.42	0.14	0.80	java	10.95	677
15:14:29	4.48	52.41	0.14	0.80	java	11.14	677
15:14:59	4.53	52.36	0.14	0.80	java	11.63	677
15:15:29	4.13	52.76	0.14	0.80	java	11.66	676
15:15:59	4.56	52.33	0.14	0.80	java	11.24	676
15:16:29	3.81	53.07	0.14	0.80	java	11.03	676
15:16:59	3.65	53.24	0.14	0.80	java	10.46	676
